Id,SalePrice
2658,152231.51309039723
2718,180215.75393044576
2414,198600.5348332869
1989,113234.0247657951
625,193563.2092487989
333,93218.47869589739
1327,102529.95254971087
858,137331.45342700928
95,187017.13575968146
1568,189256.41729894094
2482,158080.6412590975
1364,122817.53538829926
2584,164601.65315169655
818,353284.9647346055
2673,152272.6394104343
2089,109617.26666892879
1297,172695.21215479262
790,128321.51496446412
2616,204448.40283554792
720,192023.13965657353
222,144348.25230742805
557,128664.97584843915
1148,211145.15917193517
2766,175701.9245137535
534,178794.9773664754
1452,113291.28197422624
630,135378.8047324177
2648,115309.69304402173
125,140058.64432547893
1904,75831.46627306473
1670,109295.80687035527
756,102108.47409246396
717,237690.34450022224
1032,155544.21741196048
852,216918.03677642532
1731,160881.67092328612
2639,124243.54680871032
2071,92691.41592010483
1267,100955.33994754776
1851,193735.3993534483
567,151651.88279626612
2439,212605.72056353278
1898,141699.3650815608
647,155986.58675162122
2256,235777.69319050852
979,106974.16320919339
1444,231429.43367656693
2485,120846.36332973093
157,124014.18149301782
88,134553.58823578712
2003,110929.81198108196
186,165670.5568656046
1425,264149.6174727818
2695,118498.74336187541
738,86027.5306099467
395,139621.92273500282
1353,162647.2955817813
1878,150648.28889972344
390,182284.23058864288
1456,241309.59208261874
1103,335380.5003165286
1387,124146.9550769683
2070,156763.3609180646
1199,165220.8328230176
2479,165974.62347456813
501,346208.960475998
2362,101683.85046905652
1718,190192.68039977737
2188,80580.28809993714
1483,147730.8266342627
2557,85330.44342949707
437,326109.0486947056
2224,200952.3028340945
1628,167510.53911283053
397,136439.6821925994
587,202845.43790146522
971,134049.6507674493
2611,137701.22393592726
1887,93960.3935401123
2399,345923.66810310446
2148,211849.9845248619
304,114547.17273616698
1997,127657.73977661133
2817,106970.45562137756
1431,186023.10874704923
427,357102.7996206656
263,127698.19787979685
598,179734.65770046506
2895,259482.50131312106
687,139737.559327567
1822,127172.93886303995
2191,102834.92521994747
179,119554.79945648462
1009,202796.6766314041
2010,113262.64959229343
1991,145996.0910030054
1411,158201.2268494647
1721,242443.9189117262
1144,192148.6728268601
593,214277.03481486533
575,274197.52273585275
1249,187402.1852408806
1604,119981.61053547915
1064,547503.435788481
1923,174080.4304650668
1988,93397.42484935932
2325,172195.15303653665
114,217255.03746233508
2700,199892.06403569784
217,156630.57440757286
343,201489.7789890049
386,239719.6576005146
2005,118675.66237021424
2908,134041.84646667447
1814,233486.16304044146
2446,653167.7064511813
208,135919.22248835396
1679,122004.71801863052
822,330593.63636313844
6,188846.81201408152
1781,438368.2595195137
2397,262068.18595342524
2340,307900.0254358072
1618,164183.34105800558
2843,120603.18481583986
1061,376574.13218690734
2786,131847.30780260265
1935,122436.76399713382
1341,121298.37724092975
521,290211.77577514853
2136,141944.5571969971
996,212188.32093064766
227,160397.75831977464
135,153927.1254569292
1167,175951.6540332418
294,228604.73129950557
1776,198633.95548527967
540,164811.71952811163
1717,190192.68039977737
2303,125034.18001254462
116,182498.0830294639
127,124858.30486240983
1371,123634.3836436253
1014,189134.87872094102
1507,94383.56342313066
702,138609.84449081589
750,151193.92631824687
261,133365.92572328355
1559,91720.67719238624
577,214195.63303441554
2812,199473.77413811628
2080,147569.47617313266
1368,116133.4973850986
2376,135718.04027040303
659,98746.71781326085
1235,123285.04177470971
332,89479.58867981378
1917,131426.66230187844
2094,255663.0163312452
1460,279590.0090162819
1471,211568.61775562167
1509,115258.2289673863
1922,125548.28625128418
433,598532.1870275731
460,244441.00983181316
1116,251334.0459364988
1137,162529.96842993982
53,166629.1446976941
2354,252169.2090700129
1475,198522.86966210045
1761,698976.6262396444
842,138617.23863337655
2739,177462.38307777047
2509,147741.48080708738
1007,199753.96946451254
2610,167135.568268165
1952,97254.91862707585
2719,178557.39152102172
2921,92674.13819010835
1966,140374.84977095947
292,131234.1362121459
1204,199939.9967565937
1829,249220.4175966289
2419,179665.54908849392
391,167612.0922904536
798,115723.81018534116
481,203832.53981866315
193,188149.70411671884
555,125959.95284037665
899,82708.30896478426
2357,191785.70481118374
328,133323.13697124273
1356,108285.92512042634
1154,110497.46173844952
1730,179780.65684279986
2249,148296.03041278291
1119,275455.2355013583
2856,156111.73229229078
1394,128959.95383786596
2587,106592.20223961398
61,329038.9461451955
2661,185317.46327867173
2711,131480.3650207175
1147,175017.9096805714
757,117671.99014248699
2623,88980.46608127467
2378,158868.31341251265
1413,116416.36684325337
1722,214798.02153286152
1112,209107.88437270373
1623,203333.75770697463
1201,186688.91011479683
1513,106451.80781956576
957,278696.3291119924
1171,275784.90407783445
1145,194766.66920027882
2726,244086.42444618978
703,156114.4642211739
760,103582.84231862426
1964,127178.47772140522
2512,183549.6338795377
159,149151.02929967176
1281,173618.48344386742
