id,SalePrice
2658,154093.65503624082
2718,150176.47646939754
2414,200620.47773772478
1989,113846.39258766174
625,176445.7329196632
333,100992.66497394443
1327,115359.42817211151
858,165080.61290714145
95,181709.03392279148
1568,173906.87275081873
2482,151685.02884480357
1364,130108.56730824709
2584,149232.7536664605
818,339489.1948211789
2673,157433.62799832225
2089,113009.30908411741
1297,158836.32964232564
790,121027.65075957775
2616,190670.96222785115
720,187179.89172691107
222,174263.28793504834
557,133075.90932402015
1148,208238.4357815385
2766,191980.7016375363
534,178551.53591620922
1452,130526.32994434237
630,142246.84969639778
2648,101510.41329187155
125,158189.13451498747
1904,62705.91693636775
1670,118433.30020812154
756,101209.4961758852
717,238794.48426622152
1032,162825.0980400145
852,212382.74949643016
1731,158812.67310389876
2639,116055.65392455459
2071,78074.42314073443
1267,121063.85921001434
1851,190276.7049394846
567,148640.23880460858
2439,208595.13370752335
1898,149767.2215524912
647,170846.9524385929
2256,240128.14067059755
979,106004.48086696863
1444,230397.11757865548
2485,122974.80894771218
157,133880.6604911387
88,125024.49768295884
2003,106002.24936646223
186,181183.90300753713
1425,264755.9798606634
2695,127494.7204425931
738,95524.49209439754
395,156158.5119125843
1353,154962.902662158
1878,139924.15727868676
390,159852.5186879933
1456,233970.25837400556
1103,320867.3064611554
1387,111239.21362301707
2070,162872.4925622046
1199,152739.41024166346
2479,161099.5038625002
501,327440.0678910315
2362,96155.49742650986
1718,198172.17542290688
2188,88239.40060195327
1483,152931.77552124858
2557,96701.64096781611
437,374417.23035883904
2224,179890.45278313756
1628,166765.72697877884
397,144751.72594439983
587,183241.16223981977
971,121538.66284784675
2611,134363.96350243688
1887,102769.09944018722
2399,359210.26988837123
2148,207706.08650636673
304,111961.9730040729
1997,138924.2320894897
2817,111843.79675495625
1431,203265.8188354075
427,364182.8844065964
263,131703.72580355406
598,165805.69799861312
2895,235633.45973801613
687,146022.78879258037
1822,142410.9990992546
2191,109502.28999832273
179,121673.20900458097
1009,195524.34976667166
2010,122774.02596664429
1991,139021.844923079
1411,168788.18301665783
1721,237218.48742702603
1144,189279.66724073887
593,211310.95076325536
575,351708.85066884756
1249,171097.69134911895
1604,123328.84412455559
1064,540049.7110484838
1923,167967.81700134277
1988,105356.79957464337
2325,168660.6602756679
114,195075.58270061016
2700,174060.18408700824
217,133735.89946773648
343,176353.7175641656
386,223677.97790017724
2005,110635.04020357132
2908,128536.90280342102
1814,251856.64750999212
2446,574803.3589632213
208,150262.07345548272
1679,116581.10791361332
822,347484.6659962237
6,195962.5224454105
1781,429657.32933440804
2397,276465.9452545941
2340,302847.9440603852
1618,169826.2910938263
2843,134223.014629066
1061,383649.91123491526
2786,146678.1610880792
1935,135508.1460006535
1341,125307.45242366195
521,278444.9002189636
2136,144118.26875263453
996,205103.56175273657
227,152014.86215218902
135,190330.20682895184
1167,157321.03365805745
294,212245.5999083817
1776,200823.461453408
540,162031.824893564
1717,198172.17542290688
2303,136878.7989539504
116,192992.48331040144
127,140589.89258623123
1371,131814.0659303367
1014,138077.7412110269
1507,90124.15704464912
702,134167.09912848473
750,144809.65042954683
261,143317.85607519746
1559,86959.96259343624
577,186962.79463529587
2812,196851.04020106792
2080,152658.59174758196
1368,116997.97614705563
2376,137728.3244576156
659,111068.4029083848
1235,133781.4215105772
332,84147.53490060568
1917,137690.9413150549
2094,248731.69818112254
1460,262459.52300426364
1471,227781.03572893143
1509,124070.50048148632
1922,143121.92608863115
433,617625.4820275307
460,254153.64553964138
1116,242743.89367476106
1137,154983.4191057682
53,171036.93707701564
2354,262157.519230932
1475,198225.84484502673
1761,685059.7240567803
842,131879.21488794684
2739,186912.09910973907
2509,138262.84527856112
1007,196943.9726701975
2610,167537.45581367612
1952,85637.43409198523
2719,143710.1015430689
2921,96718.12360355258
1966,133182.9723945558
292,101042.74632295966
1204,172982.71551910043
1829,287166.8154370189
2419,179623.54445266724
391,149319.2461539507
798,108804.70981001854
481,198650.4257965684
193,205328.3605453074
555,124023.23233321309
899,80866.55514889956
2357,163782.49503821135
328,152601.71374431252
1356,110248.35094362497
1154,108519.42700269818
1730,176481.69740059972
2249,153390.36472338438
1119,270526.5800540447
2856,153794.53753131628
1394,126893.95192605257
2587,105937.20067936182
61,308047.011613667
2661,188797.5375378728
2711,143385.46968486905
1147,176392.77129504085
757,143911.25229081511
2623,83691.46581041813
2378,141338.977714777
1413,134649.02779859304
1722,216459.7499140203
1112,219537.8824968636
1623,193236.40929311514
1201,183819.8592558205
1513,120904.05021482706
957,277441.3472068608
1171,280326.2342477441
1145,187007.06298676133
2726,224182.97368326783
703,157461.94667878747
760,88143.27598041296
1964,141595.23258769512
2512,174361.93859055638
159,139331.72006100416
1281,156657.3034043908
468,203690.48620384932
290,123046.76998892426
665,99905.22243201733
1463,264656.5677703619
1792,215525.00566375256
923,129694.07819142938
500,258970.05403894186
1408,190051.52169147134
331,96320.60111042857
170,118852.75686204433
2192,108203.76136782765
2571,265214.0828963518
2314,169895.57110840082
2647,100024.80110397935
422,511331.1833778024
2457,364721.76049271226
1838,194928.27112275362
2805,255675.0155081153
1645,159602.7144729793
1711,288980.4295040071
2825,252754.31866002083
322,362107.06745025516
2103,269297.34654042125
342,120620.81675490737
600,128793.74926662445
488,185570.36192786694
1725,321364.79613882303
2246,300609.44902059436
2847,154935.30628678203
806,229036.63288915157
530,225989.22481411695
963,200632.03302881122
2678,96858.55475467443
171,86560.50183713436
2401,461146.4817569852
805,227288.8389302492
2259,222057.3670911491
1748,181150.6985833943
1361,131707.4996112287
1677,110649.31099146605
1406,155534.75712797046
2322,241287.7230103016
688,134114.41218593717
143,140504.81322160363
804,205274.49120777845
1214,160986.72163707018
2828,128645.06577044725
1999,185513.84673064947
2467,180431.01749548316
2665,151870.20094126463
1538,378106.50576883554
398,120586.12829551101
2822,126086.79507267475
2157,137878.00141948462
1856,196408.27584663033
1269,84820.56201562285
2570,110923.36657553911
2320,226065.63758075237
1517,133316.6344552338
2304,109759.57429361343
1312,99976.74583122134
2012,133002.05444857478
506,216520.4139558375
2865,197564.55193042755
2367,100729.0266714096
554,84980.68752408028
238,139891.16018939018
1954,128796.3869073689
2488,126412.77170684934
2291,92908.69753482938
1969,103448.29991823435
2725,168117.8086271286
1482,149623.49012479186
2763,200867.85491612554
503,246016.5442366898
1584,248510.15369579196
1531,128943.59097126126
2210,163753.6444132626
459,360340.2005612254
556,124919.63837301731
1347,140075.27909231186
1290,90955.44783809781
1388,91464.47904145718
1571,240403.5654758513
2754,204853.4254348278
765,155425.52020800114
2494,127329.28425961733
2870,204895.41297745705
7,210794.61115020514
1114,247056.27965793014
2418,279101.0647278726
291,116254.91890668869
18,324826.4888201952
39,396782.18633535504
1001,238512.40767654777
2442,230294.33027544618
616,124127.76146197319
2680,60325.799244731665
1414,125686.83323976398
289,144481.74466913939
40,245520.1207203865
860,125018.77235361934
409,131219.5313781798
673,153152.53632834554
2427,175334.90907779336
2036,227450.1234743297
2564,138853.974345088
642,147567.19613155723
1008,181716.07446870208
1908,143837.7507249117
2519,197156.55296507478
1369,103232.63172483444
2855,147241.7735337615
712,107302.38815370202
1943,114824.1559818685
1958,125192.26905870438
107,145489.48610702157
2295,187289.10005518794
704,93313.58984053135
676,136585.68161919713
259,168561.1391851008
93,279995.4012621343
106,239184.6372859478
2315,175381.20254728198
1050,110082.06041362882
1095,206039.16542539
2709,153163.21420446038
758,137273.8996105492
1496,161390.30986052752
2370,123842.51204368472
2458,283742.14642620087
2733,134910.2771627009
161,277343.3452041149
726,143321.7715832293
845,218223.07700780034
947,243466.3915670812
2232,117460.80918350816
2563,156814.12186092138
2299,112131.51379919052
211,86017.45107707381
605,167468.28767186403
1478,197280.00695103407
2247,301792.7836226225
2274,193336.09939736128
2869,195754.1242699325
967,210315.7409018576
2656,138841.5470788777
667,192338.20470681787
1042,111489.08771333098
2023,141912.3394010961
2447,422395.3969025612
2055,131697.14519014955
2275,302053.088717252
2204,161717.1444903612
1563,291528.117972672
483,214410.53327536583
796,144005.01939117908
1526,135655.2669495046
2042,137480.15169116855
442,353949.09594768286
1693,303045.3275926709
1468,215949.52010509372
1430,193041.02204099298
2605,108745.11461940408
1529,181856.79305827618
335,136286.92410343885
1287,134220.0223569572
31,98902.81057617068
1785,291403.03772211075
82,155901.67916327715
2620,118891.74421188235
252,189725.22158658504
721,71698.65880858898
2165,186977.69858428836
2316,183168.9720183313
775,134304.816937387
1558,107210.31122517586
17,218754.83694797754
1022,218153.25070640445
925,126653.65218618512
438,277842.51051446795
1270,116317.42384794354
1272,119929.15685507655
215,147370.33255058527
266,239217.72218203545
2402,287296.8129220605
1250,130656.17339512706
1984,117797.25187343359
1279,130968.37815842032
377,246152.6908943057
1252,100500.09523233771
2156,265743.96976953745
499,324531.33088853955
1374,137739.47176632285
2898,214748.56623199582
401,119998.21327188611
2721,150441.82135611773
2078,239888.47357147932
2589,133055.37909689546
1946,219498.55719417334
1334,124195.01597362757
2781,236459.7445822358
431,437028.76563605666
576,199303.3733278215
1474,206183.52898463607
2254,142597.59471011162
2155,298395.8806126416
885,86777.1922082603
