Id,SalePrice
2658,200391.58864720628
2718,228495.5505066934
2414,182424.39889292014
1989,120765.38738865245
625,191764.54855767344
333,79637.3525296388
1327,97107.10871094276
858,153116.7877244005
95,202374.42909996476
1568,174887.9013825249
2482,172677.2223595821
1364,153589.8961614908
2584,189284.27453193275
818,279748.1949029622
2673,185671.70149444087
2089,88629.66305514271
1297,166530.45629579
790,132088.37750616425
2616,207832.41072442834
720,234875.4238694456
222,130686.48349161519
557,109550.23527225977
1148,215111.47579997158
2766,145286.37007531544
534,197845.23305296004
1452,109550.23527225977
630,123581.33798569656
2648,145028.9376404635
125,148737.18611112857
1904,22333.61750275115
1670,83843.03457328604
756,98509.00272549182
717,275704.2698609937
1032,143303.5296225569
852,227392.8453596099
1731,177895.20284591542
2639,142506.90718210916
2071,45129.192171507544
1267,71105.9878732792
1851,211918.09219901045
567,140433.66002495322
2439,218334.45326560046
1898,145244.6136427018
647,144220.15263206977
2256,228363.3873696824
979,93224.94067065298
1444,212403.3632040467
2485,113054.9703086325
157,117314.57135283932
88,128529.72346923198
2003,132843.24351399837
186,232502.98784482406
1425,265717.09218952537
2695,133005.00051567712
738,103187.79320622934
395,152080.16414582252
1353,219952.02328238785
1878,144058.39563039105
390,194232.66001546817
1456,220545.13228854325
1103,306587.6946136871
1387,147940.5636706808
2070,142225.1496113653
1199,201026.45408597527
2479,168902.89232041148
501,311925.6756690856
2362,83843.03457328604
1718,181843.4524547107
2188,37323.0996583144
1483,132884.99994661202
2557,63946.923366801
437,308744.4546360703
2224,209665.65674345402
1628,166572.2127284036
397,129230.67047650652
587,224978.65290237477
971,111868.75229632173
2611,167716.67430810074
1887,63934.760798855044
2399,308570.5350664456
2148,223834.19132267762
304,135041.7599689952
1997,126642.55844964666
2817,105194.95879487976
1431,165667.7522868367
427,311763.9186674068
263,110844.29128568972
598,179039.66442561251
2895,274505.889280737
687,168633.2973176136
1822,124108.3654233464
2191,94087.64467960625
179,153482.05816037158
1009,223983.78575641042
2010,124324.04142558473
1991,169226.40632376898
1411,179105.74599411807
1721,259138.97412125664
1144,176451.55239875274
593,225008.24676704247
575,274236.29427793913
1249,191764.54855767344
1604,113378.48431198997
1064,411543.6635672976
1923,175588.84838979944
1988,100060.49117377368
2325,159952.3382275212
114,209396.06174065612
2700,248595.17514747087
217,188877.247663348
343,196078.06860243986
386,249649.23002277056
2005,65834.08838638631
2908,139313.52358114798
1814,226961.4933551333
2446,441306.95187618583
208,133490.27152071334
1679,120549.71138641413
822,302100.25499929604
6,177853.44641330178
1781,353688.5759668682
2397,256281.26709159891
2340,301453.22699258104
1618,163510.99226445353
2843,154423.0063057764
1061,318545.55016996793
2786,109550.23527225977
1935,125078.90743341885
1341,112407.94230191753
521,281611.03478665557
2136,126372.96344684876
996,180603.31544184042
227,132843.24351399837
135,160491.528233117
1167,165074.6432806813
294,263896.0087384457
1776,214128.77122195324
540,186630.08093656736
1717,181843.4524547107
2303,104374.01121854011
116,178500.47442001672
127,132627.56751176008
1371,161408.1512426299
1014,208910.79073561993
1507,77684.10594154798
702,173821.68393927926
750,193274.28057334168
261,153643.81516205033
1559,69824.09442779524
577,254136.66963716163
2812,205609.56913353954
2080,182382.6424603065
1368,154614.35717212278
2376,111491.31929240466
659,100491.84317825033
1235,134784.32753414326
332,79637.3525296388
1917,142374.7440450981
2094,240710.83849782622
1460,270461.96423876844
1471,201631.72566007657
1509,122490.79540655899
1922,130255.13148713854
433,427665.444734612
460,273361.4277010398
1116,260109.5161313291
1137,161569.90824430864
53,189973.05897126134
2354,243245.0315241265
1475,222324.45930700944
1761,512210.4376120337
842,123137.82341327399
2739,196251.9881720645
2509,164792.88570993746
1007,207065.38214864823
2610,184108.0504782131
1952,90894.2610786451
2719,226554.4664865485
2921,79637.3525296388
1966,150312.99969530234
292,154410.84373783038
1204,218010.93926224296
1829,247612.47056945247
2419,186737.91893768657
391,171598.84234839052
798,139463.11801488078
481,188948.59796062935
