id,SalePrice
2658,161460.16988679767
2718,155591.73635917902
2414,194278.5973874405
1989,119620.7659927383
625,179791.58420814574
333,95964.60214178264
1327,119028.16932335496
858,151886.49812635034
95,183915.69718251377
1568,186817.9314915985
2482,149664.77299232036
1364,122505.20613282919
2584,148610.5789507404
818,337277.3130079955
2673,162333.11056707054
2089,113143.38234250993
1297,168898.9566840455
790,123215.43961930275
2616,213301.44478633255
720,182662.0201715082
222,171792.20436321944
557,129577.09001840651
1148,204032.88929968327
2766,162555.58467376977
534,183684.2230278924
1452,116416.91127391905
630,136857.49137608707
2648,101481.50859855115
125,146120.9760971591
1904,81225.09527553618
1670,109375.62480634451
756,96030.7792359069
717,248281.41587673128
1032,167370.85954637825
852,213075.4673275873
1731,162616.92131312937
2639,124033.73324842751
2071,94819.51639211923
1267,103635.83207809925
1851,189853.51496841758
567,148477.2493891716
2439,208421.50667604804
1898,151412.92865940183
647,176535.67676641792
2256,233087.70953763276
979,122316.23181089014
1444,225716.64556152374
2485,123080.49607175589
157,132461.5199706927
88,128619.80755277723
2003,102595.91883541644
186,174830.09820383042
1425,270085.7610883862
2695,121235.45289124548
738,77802.344829835
395,161761.22893024236
1353,161634.6647933647
1878,147100.3081970811
390,168717.44368406385
1456,234234.74202476442
1103,326409.2927503437
1387,108151.60081751645
2070,163001.3659510687
1199,157647.41662073135
2479,158204.1018729508
501,332396.06273397803
2362,93003.95414146036
1718,194560.5143057406
2188,84929.02838449925
1483,145684.0452280566
2557,78938.58333427459
437,340322.9491474256
2224,171304.0057117939
1628,163528.42785553634
397,142220.02941637486
587,183942.00055029243
971,130664.51184699684
2611,125453.88481346518
1887,96526.26305412501
2399,348512.67151255906
2148,213687.47081457824
304,98549.15239871293
1997,139782.8941508159
2817,106807.96561472863
1431,187082.7907787934
427,363574.3247591108
263,125762.10731004179
598,167539.75714939088
2895,258143.31573837996
687,151485.62889033556
1822,139784.016717799
2191,112054.19007925689
179,131704.37833859026
1009,191833.88911984116
2010,121399.23611545563
1991,142743.2877155617
1411,160694.66340819746
1721,246015.82619142532
1144,187361.27647658437
593,215158.86270985007
575,332863.9932279736
1249,173610.45183277875
1604,120737.14338877052
1064,539041.251404725
1923,167463.43319619447
1988,110119.42913415283
2325,168126.2141072154
114,201275.1441539526
2700,183881.57938480377
217,141199.007150501
343,188987.82380905747
386,230700.20258709788
2005,120650.47955068946
2908,142954.4498140067
1814,232478.54019357264
2446,637292.4074961692
208,151556.55939121544
1679,117528.75780773908
822,334135.1475626156
6,197376.76534222066
1781,439105.672975868
2397,267738.5189292729
2340,309970.8146083951
1618,165227.19648116827
2843,123698.39568474889
1061,374736.82083889097
2786,133287.22976329178
1935,137192.8268718496
1341,120769.64164171368
521,289250.31680199504
2136,135789.68866625428
996,205688.84008500725
227,152345.66319749504
135,183312.16064704955
1167,170920.33602754027
294,217087.5088428855
1776,207193.36963051558
540,166789.46556137502
1717,194560.5143057406
2303,134205.6610476449
116,199724.26760934293
127,135143.28329317272
1371,126868.81727288663
1014,143053.85749265552
1507,97947.14985672385
702,133860.57097676396
750,143170.89318004996
261,135731.57057306916
1559,90982.98832926154
577,195868.33973032236
2812,196933.64950883389
2080,150917.09540506452
1368,121191.33261502534
2376,132918.50840480626
659,115375.25859292597
1235,132582.55395841599
332,83156.53008329868
1917,138569.9232526794
2094,244106.83038384467
1460,274092.0866736993
1471,210666.78639448434
1509,119008.06518612802
1922,150376.88212658465
433,602640.5117298216
460,255775.54857932776
1116,256025.56566535681
1137,160769.88761583716
53,166891.6141925156
2354,260276.9328243658
1475,200331.1567825824
1761,665296.3453796357
842,134154.53750359267
2739,186288.52929224074
2509,141083.40722449124
1007,193991.004739739
2610,168906.65394311398
1952,92072.99207434803
2719,152150.8635220453
2921,90742.03244162351
1966,133622.0119412616
292,105398.10156733543
1204,182835.6315194443
1829,272311.0595295578
2419,179698.0660034865
391,154046.35111938417
798,108529.78756570071
481,197161.2666559294
193,211105.58406146616
555,120014.8797448501
899,76626.87905801088
2357,175892.11962346733
328,135425.97749044
1356,107693.78145914525
1154,103677.70368658751
1730,179575.90575123578
2249,144468.38194672763
1119,277035.6365414709
2856,151899.3003872782
1394,134317.15311308205
2587,109643.41310691088
61,315124.71967398375
2661,194504.2418403551
2711,135856.53633341193
1147,170500.22109738737
757,122969.10633372515
2623,86024.94131270796
2378,146731.02963189036
1413,128655.60520152003
1722,219117.2528615445
1112,215148.6120241806
1623,202790.13778410107
1201,180563.2378473282
1513,129940.81590313464
957,248144.9066157192
1171,268341.9233283326
1145,187149.82909510285
2726,226410.23411951214
703,167785.64739623666
760,106188.74920731038
1964,141093.31153537333
2512,177386.1851747483
159,142814.65637144446
1281,162915.2332856506
468,192187.14944382757
290,132749.4141220823
665,104931.14687141776
1463,274737.02807386965
1792,219800.01912672818
923,122705.73522879928
500,260756.64674448967
1408,198374.0584556535
331,92499.34238364547
170,112052.58818466961
2192,106405.24028401077
2571,256971.5052985698
2314,172750.90426779538
2647,101958.845413737
422,500085.30868169665
2457,352729.80527584255
1838,198821.42480036616
2805,258603.20226735622
1645,164680.13641363382
1711,285831.1982236579
2825,252615.8334128633
322,360907.58357556164
2103,272830.77934622765
342,117055.83841644228
600,131723.09679388255
488,193228.3978607431
1725,325297.8288733363
2246,288827.4658212364
2847,160750.1089458689
806,231863.5769772753
530,230573.7937874794
963,195909.4049256295
2678,93658.86874046177
171,97339.18721823394
2401,452394.1196345389
805,226799.4928791076
2259,223154.73174858093
1748,181670.59574415535
1361,130900.84650605917
1677,104078.81846421212
1406,143961.17042694986
2322,235303.85907257348
688,129219.57397276163
143,143081.88908372074
804,207399.48850102723
1214,156578.3414125517
2828,127290.66892170906
1999,181645.25815689564
2467,184701.9314224571
2665,154382.64127198607
1538,378288.0885221809
398,120736.23773568124
2822,123286.8123473078
2157,130253.33025461435
1856,187040.21372282505
1269,91414.18491535634
2570,113167.19664168358
2320,231512.00985030085
1517,141471.47963903844
2304,114382.3273473829
1312,94378.95288433135
2012,136258.90175937116
506,211873.19891945273
2865,196498.77446347475
2367,89915.82057256252
554,91381.66830603033
238,137243.6763606742
1954,123228.2099705711
2488,131480.6571790576
2291,82210.46512934566
1969,97247.59315057099
2725,172008.9384856522
1482,145684.0452280566
2763,194694.6758699268
503,249786.68356045336
1584,245964.41169831902
1531,115539.31078179926
2210,158704.37726530433
459,353255.10676191
556,119993.27321739495
1347,134151.476305902
1290,89732.683439143
1388,93395.84981878847
1571,213725.05314666778
2754,206101.81835576147
765,154224.4908729568
2494,123588.24042158574
2870,211656.94196576625
7,210565.7848086655
1114,247700.65579390526
2418,280011.9203219265
291,136127.64929688722
18,321325.539139688
39,380153.421351403
1001,247331.1926041469
2442,228817.82521315664
616,122782.85148257017
2680,78109.88012869656
1414,120436.31286790967
289,138798.33069137484
40,255495.79761770368
860,114106.0426678285
409,129577.12431328744
673,152211.7649178207
2427,169453.3619370386
2036,241357.61766809225
2564,142127.99444378167
642,136322.24288137257
1008,183267.8864755705
1908,136562.53600286692
2519,198668.26709964126
1369,95233.68590758741
2855,151711.34827690572
712,103309.37491843104
1943,118587.20061121136
1958,117814.22492194176
107,129644.35054327548
2295,206043.71983265132
704,98002.56884469837
676,134100.39330468327
259,170739.67596336454
93,286411.3159824014
106,242328.9927006215
2315,183827.69476893544
1050,102649.80560801178
1095,198783.25869426876
2709,140436.32955112308
758,133886.3607409224
1496,164944.34203396738
2370,122083.75498677045
2458,287533.45726876706
2733,134139.26973196864
161,278855.91772437096
726,142469.82606121898
845,207069.99270555377
947,253072.73037421703
2232,133498.9890973568
2563,171097.90476687253
2299,107450.43857450783
211,90559.84395102412
605,170775.76242604852
1478,200777.5264134705
2247,288654.6880708635
2274,182722.11122447252
2869,191361.81103054434
967,208968.23598379642
2656,146470.92405039817
667,203875.0708220005
1042,101143.31903775781
2023,144737.19299969822
2447,418809.28897786885
2055,122129.83501669765
2275,296451.6307592839
2204,152844.48084753752
1563,273645.33489914984
483,220319.90756182373
796,139012.51802495867
1526,130322.65191094577
2042,141689.3622218594
442,350802.65823727846
1693,301028.91733231395
1468,216628.27142231166
1430,186791.81924387068
2605,120564.20561312139
1529,178719.7305771336
335,131944.71138387918
1287,136463.11775626242
31,85405.57550985366
1785,278080.9690600559
82,165064.85799013078
2620,130012.41314862669
252,197939.1511918828
721,77490.34668398649
2165,190876.04085920006
2316,186262.6614401564
775,124579.71790273488
1558,107530.07037239522
17,220565.70907939225
1022,221969.5768383816
925,123041.34644479305
438,283731.0525888577
1270,131578.31761446595
1272,119316.14579511434
215,150421.92427925766
266,240729.20302865654
2402,274648.2113010958
1250,135298.78974233568
1984,104708.67397589982
1279,126113.38876516372
377,254128.03875914216
1252,118940.54294754565
2156,275144.93765664846
499,338848.19610257447
1374,144011.15736415237
2898,225214.50265487283
401,113890.49741040915
2721,165141.26017224044
2078,244694.16916631907
2589,136444.6119192019
1946,213085.56687759608
1334,118579.80063416064
2781,241565.53652781248
431,445426.78456132114
576,190979.12747145444
1474,209064.6557833627
2254,132739.51181565225
2155,306832.2659619376
885,91573.03716837615
643,138087.25216829032
1944,124449.51758947968
480,198770.3698021546
2845,110867.99088200182
2387,325235.043755807
2407,203514.64016880095
2527,170835.26985129714
2514,137606.99324906617
629,163722.22076226026
80,216252.42495781928
1876,141850.58192332834
1546,133285.11386336386
2518,175677.951088503
2347,158709.98713051528
783,217035.2737588212
1322,57255.02048264444
194,100980.2198074758
1770,296359.2278033942
2143,125038.01481498033
1229,192667.4738504514
511,297956.7978797555
46,226303.8275923878
1348,174682.50073584914
2465,182585.0745435059
