id,SalePrice
2658,154783.2739429524
2718,170548.35343220455
2414,204134.28545202853
1989,113330.00445636467
625,179248.55737860192
333,96459.35992930696
1327,115458.02817181751
858,160137.54534479804
95,182787.0502708498
1568,191284.2801877412
2482,154745.07216610128
1364,126316.80506506059
2584,145246.91440615928
818,322391.2694796019
2673,155278.9499655094
2089,111263.13743920857
1297,150069.1861949198
790,121655.76081207255
2616,214713.37753485856
720,197221.06798064325
222,168321.41133826744
557,121528.90211288344
1148,205204.2609033141
2766,153843.22222248453
534,193415.58147811587
1452,120387.47422863977
630,129548.20725111224
2648,107346.96473706437
125,148530.80002329836
1904,67761.61620619123
1670,109776.34350644369
756,91902.20444752705
717,196896.102153704
1032,165194.2988204972
852,217932.4140902915
1731,165204.45967478573
2639,130082.54941579314
2071,80851.76781558208
1267,95815.9071080053
1851,196628.22007971976
567,145280.05834865404
2439,220137.2343598319
1898,147306.07318725955
647,166300.841238317
2256,231478.66407443455
979,104786.12318873763
1444,224378.70154320766
2485,116216.73868224864
157,134371.8445258466
88,127487.04785418724
2003,104374.94691412544
186,190718.15027027886
1425,253087.91063051883
2695,123882.86510027529
738,93841.79330844096
395,163342.28285793168
1353,166629.27656652324
1878,147178.24711945598
390,180390.3436478674
1456,236277.1973248086
1103,323000.18299200665
1387,108445.9614220811
2070,164093.63411559883
1199,170384.57774005271
2479,164575.73615493014
501,313385.0578579346
2362,88459.60995777427
1718,182129.27593872507
2188,81212.40533062427
1483,146317.94376672825
2557,78636.17264158202
437,299587.8179142687
2224,176004.1374870737
1628,168715.48666890973
397,143159.35664761098
587,202744.96466459698
971,118802.84730845914
2611,143056.94541125942
1887,83063.69008343862
2399,351319.43783147377
2148,214076.2376573747
304,99249.02594057104
1997,132886.93192022818
2817,121018.5296647708
1431,185578.78867035572
427,311885.1772944694
263,123838.71843692174
598,174103.93772760825
2895,280369.9878683019
687,144484.7110166968
1822,142398.05707403723
2191,112174.83172563098
179,132608.43041564402
1009,210636.57965341935
2010,126445.36284586751
1991,138487.24974811022
1411,164378.49141131606
1721,229094.47945761407
1144,187112.13716050182
593,235853.71848836864
575,333072.7932244536
1249,175109.64686022128
1604,118626.29544361538
1064,483556.8364976
1923,163574.77089963396
1988,101279.94569229062
2325,170165.8398835413
114,215169.81723726648
2700,194326.59039278288
217,138019.4822562288
343,195060.2026353312
386,240974.11257982271
2005,117031.31645319049
2908,133094.15672616498
1814,244120.19021030303
2446,520965.0789925196
208,146728.88760771602
1679,112477.79974145189
822,320660.66618728096
6,192983.67512665948
1781,403978.0786565825
2397,273152.4937450965
2340,307388.6040423135
1618,173419.59952278322
2843,121871.63938619426
1061,357874.21929688717
2786,130258.87758356295
1935,136938.58421358318
1341,124054.85510031894
521,294995.85658056336
2136,136094.94623313023
