id,SalePrice
2658,152109.0241213739
2718,162322.82211869955
2414,182085.9452880621
1989,124973.26924142241
625,164949.08291885257
333,126312.43520441651
1327,127618.85063961148
858,170406.759857893
95,156727.926517874
1568,180652.7564546466
2482,136788.2487027943
1364,141758.544162035
2584,146643.45970374346
818,259910.99045073986
2673,168870.860925287
2089,130881.79575300217
1297,147592.32462239265
790,121936.18080669641
2616,164009.27884861827
720,196754.6801751256
222,160411.52558386326
557,158057.38895726204
1148,202600.51736018062
2766,204950.24408477545
534,181915.45449224114
1452,160024.8859104514
630,137058.9714514315
2648,125126.38783988357
125,168819.81165245175
1904,62926.61944770813
1670,185424.22040471435
756,102519.82903832197
717,247562.8723346889
1032,147143.03273421526
852,236557.45129078627
1731,143060.79818329215
2639,120995.88668903708
2071,104753.91400161386
1267,135789.30063909292
1851,182107.04024341702
567,158033.53652203083
2439,250886.47598838806
1898,147875.03658926487
647,174783.51754826307
2256,212819.2091421485
979,109990.78524774313
1444,206379.57410219312
2485,121991.92065891623
157,136025.20059916377
88,128320.42809805274
2003,121084.03889727592
186,188740.9791994989
1425,333943.97742542624
2695,123175.53841277957
738,98725.83494287729
395,150161.80101940036
1353,145348.17950433493
1878,127758.25999623537
390,153157.65635973215
1456,213298.52053755522
1103,301634.89929786325
1387,130939.65703979135
2070,173716.86714971066
1199,148496.36736524105
2479,151149.15619808435
501,270923.41137596965
2362,103134.92272651196
1718,191792.3459970951
2188,131832.27594769
1483,165972.02088531852
2557,115581.74300715327
437,383857.71380746365
2224,171468.57178020477
1628,170776.22700491548
397,149808.5716367364
587,154055.39585399628
971,121161.11587128043
2611,123748.39803224802
1887,127041.17268186808
2399,319979.2352351546
2148,185375.31680211425
304,160870.26877948642
1997,141116.01762253046
2817,92401.13722497225
1431,197479.69025844336
427,362043.4723524749
263,146906.27142044902
598,146710.84513774514
2895,227022.80792057514
687,155129.69332301617
1822,160061.94718807936
2191,139275.21738228202
179,138335.81277799606
1009,171160.9668827057
2010,125430.95078828931
1991,148284.18364298344
1411,154545.55893281102
1721,213340.47788617015
1144,192541.4439356923
593,219778.91986057162
575,359814.10819262266
1249,157053.5092318058
1604,160166.80543246865
1064,424311.4568287432
1923,193343.47361421585
1988,137031.733718127
2325,178119.06030887365
114,176411.97688093781
2700,174857.10547688603
217,94502.11528292298
343,154510.7625504136
386,195971.90089604259
2005,120651.95668846369
2908,132904.857283175
1814,205288.58166465163
2446,468915.87079149485
208,150472.57241553068
1679,137127.62192100286
822,331862.1820192337
6,213347.5511933267
1781,374550.51700794697
2397,247852.39632695913
2340,267504.0965233743
1618,154693.11945217848
2843,122134.98205462098
1061,374413.71081358194
2786,161748.97283655405
1935,131920.60381516814
1341,144886.64416646957
521,262955.14663884044
2136,144547.60541045666
996,188472.7518146932
227,162709.02296420932
135,233155.91668212414
1167,138363.27998757362
294,186156.40526628494
1776,180290.04467329383
540,178220.46327659488
1717,258369.1921877861
2303,137658.929536134
116,167225.1275434494
127,156698.67281877995
1371,144566.72486928105
1014,145238.11504498124
1507,116685.33035230637
702,119168.13131180406
750,145099.4587275386
261,154004.1035786569
1559,108794.60027888417
577,181820.42056152225
2812,177412.53257271647
2080,226449.85524877906
1368,138975.29124304652
2376,165861.97332569957
659,117652.1258404553
1235,148741.9760556221
332,94565.0587580204
1917,150404.02994540334
2094,206360.18831393123
1460,235024.7083722353
1471,202786.34242498875
1509,157220.54767125845
1922,156535.73031786084
433,509215.64686501026
460,235898.91058850288
1116,221119.99215635657
1137,139524.36648592353
53,177737.72820448875
2354,215694.20596036315
1475,190621.4280064404
1761,476102.25841614604
842,124220.68292555213
2739,172493.6071933508
2509,132611.02616274357
1007,192648.6428860128
2610,188277.66223937273
1952,132476.3391881883
2719,125169.09533724189
2921,141158.53855246305
1966,116489.0924296081
292,97577.03037288785
1204,161455.69126451015
1829,251202.28523480892
2419,152516.7286337018
391,168056.26050889492
798,122493.64667850733
481,217968.98564720154
193,228876.51391616464
555,139885.32884469628
899,103720.14930444956
2357,217155.21391877532
328,160858.9440330267
1356,127299.41396176815
1154,122004.95737022161
1730,242983.06697136164
2249,184876.065110147
1119,247659.306717664
2856,151787.6542892158
1394,136300.66009041667
2587,139783.33295616508
61,266883.421649456
2661,204489.19379225373
2711,168187.37044888735
1147,169370.47448670864
757,163573.9851436019
2623,85108.78651228547
2378,175917.4336963594
1413,141898.79562419653
1722,218647.45058593154
1112,211534.0606136918
1623,171260.6412434876
1201,171392.5989844203
1513,134885.9547560811
957,222850.49964988232
1171,248217.70140844584
1145,171858.4626520574
2726,210314.43825426698
703,149534.8920662105
760,102827.42132589221
1964,128895.3453450799
2512,164002.84937551618
159,139115.5364496112
1281,179511.11508247256
468,204379.5634239018
290,127715.04091402888
665,128498.22107049823
1463,257956.45498982072
1792,225004.6287972033
923,136696.45890563726
500,258887.81185555458
1408,195229.00618609786
331,124384.88120633364
170,117425.5719256103
2192,127814.50016090274
2571,211234.02479541302
2314,163337.83081910014
2647,127006.62739825249
422,422460.1376118064
2457,321388.29406282306
1838,194961.17217308283
2805,222938.40779289603
1645,153005.02038887143
