id,SalePrice
2658,163021.15654218197
2718,150844.7944253981
2414,199076.54168587923
1989,114084.21534726024
625,177178.3099988699
333,100474.94935551286
1327,112675.65035036206
858,150803.01520848274
95,182542.1631051004
1568,186635.10418868065
2482,148568.21187496185
1364,124004.17586362362
2584,154099.54084908962
818,358909.6259022057
2673,160171.4211795926
2089,106420.24911120534
1297,165325.7685920596
790,121115.1925085485
2616,214140.5884886682
720,183196.7295449376
222,172121.23126739264
557,127898.98828428984
1148,203443.5996172428
2766,162970.49476897717
534,176164.63629308343
1452,120073.9136005044
630,137133.40347328782
2648,101968.56100669503
125,145647.10070034862
1904,71749.34137165546
1670,113846.87451690435
756,98678.58996284008
717,245558.28695127368
1032,167229.67983961105
852,209749.59938168526
1731,157398.73717829585
2639,125297.7817657888
2071,89668.13686260581
1267,105052.59061393142
1851,187180.78571406007
567,144343.960845083
2439,207806.4812142253
1898,151097.52998891473
647,177448.0069551468
2256,231232.70581185818
979,117095.6294234395
1444,229220.2912991345
2485,124557.58194702864
157,133317.9338079691
88,126759.30838343501
2003,105668.42406541109
186,176083.4845700562
1425,266523.10508307815
2695,122073.76649844646
738,79514.57993885875
395,160003.79324126244
1353,154748.6250962317
1878,149405.17025515437
390,168632.665558815
1456,236455.12727859616
1103,325049.3271752894
1387,106572.01709026098
2070,163858.4925097525
1199,157836.37517163157
2479,158375.64385518432
501,327787.26553756
2362,97706.68102234602
1718,193550.82430246472
2188,80843.6796900034
1483,142230.1095583439
2557,80063.66022950411
437,346364.4318215251
2224,175763.22557854652
1628,165607.99777072668
397,142462.32184642553
587,181182.58023568988
971,123613.57126951218
2611,127657.54794117808
1887,97108.7092423737
2399,348971.16261062026
2148,210498.2127162516
304,104662.10169541836
1997,137079.58421730995
2817,112271.7460680604
1431,191478.75512585044
427,365868.1632998884
263,128069.43997603655
598,166029.5624164641
2895,254938.05607256293
687,150099.3814316392
1822,139765.28601649404
2191,112929.77471157908
179,128435.37492644787
1009,192475.11555865407
2010,123222.61709070206
1991,139951.90515446663
1411,161889.55588248372
1721,242107.9452752769
1144,191676.13876265287
593,219000.72413012385
575,337139.40638664365
1249,174030.20686930418
1604,124492.98449370265
1064,537671.1204760671
1923,168735.0811215043
1988,110184.69058379531
2325,169186.115375489
114,198568.64601790905
2700,184972.18840646744
217,133391.48073977232
343,185723.3353922367
386,229112.63651505113
2005,122167.94189631939
2908,132840.32907509804
1814,234681.98774579167
2446,622728.7962816954
208,153763.2818683982
1679,118166.1983641684
822,335811.31280070543
6,197745.427495867
1781,438670.4340150058
2397,266308.05270054936
2340,310883.7096261382
1618,165341.43627348542
2843,126065.96272671223
1061,377986.8834553659
2786,136520.04055064917
1935,135950.27368748188
1341,123480.36025169492
521,285857.87848335505
2136,138077.88250750303
996,209864.5392511487
227,154521.32572734356
135,181275.44840681553
1167,174588.56360766292
294,213800.80859962106
1776,203062.76493754983
540,160146.41710487008
1717,193550.82430246472
2303,138394.44943845272
116,200620.0399402976
127,137554.8917515576
1371,126304.30904653668
1014,151479.30811569095
1507,102318.58380356431
702,135448.69265919924
750,143833.92462694645
261,137607.21838462353
1559,86553.23890787363
577,192340.82097259164
2812,195849.13532960415
2080,153518.28093627095
1368,120186.90457549691
2376,134195.18933686614
659,110160.01724261045
1235,130403.07525789738
332,87599.66826558113
1917,139158.9143241942
2094,243244.8546360433
1460,272069.93419364095
1471,211571.6097392738
1509,118406.41347908974
1922,147670.93575072289
433,612478.8069753051
460,251528.17250573635
1116,253037.77575474977
1137,157013.22114163637
53,162427.3790768981
2354,264454.15391483903
1475,196664.0419575274
1761,662887.1511582434
842,134122.70598241687
2739,184749.46611478925
2509,139022.05422222614
1007,193748.97421374917
2610,168555.91939485073
1952,89763.11660781503
2719,147480.33502453566
2921,95126.3814843595
1966,131207.52182486653
292,104721.0336894989
1204,180371.94245135784
1829,278474.65689992905
2419,178196.54873487353
391,154369.5390356779
798,108140.38343006372
481,201302.54987585545
193,208543.93438902497
555,119497.95738050342
899,74541.99325552583
2357,175079.66210001707
328,137487.64438936114
1356,109100.74996677041
1154,106906.89951914549
1730,177966.4223356843
2249,146662.75557994843
1119,280555.8135254979
2856,149927.58527085185
1394,136700.2222007513
2587,109969.90824750066
61,311241.0014895201
2661,195531.74627310038
2711,136940.92941129208
1147,170540.1883545518
757,119612.1356523931
2623,81350.1399333775
2378,146880.17918279767
1413,127697.51107144356
1722,214871.38970002532
1112,214806.76110857725
