id,SalePrice
2658,163114.59173339605
2718,150902.5165490806
2414,193924.70497262478
1989,115578.69415742159
625,177257.05696871877
333,100620.47708442807
1327,114240.35017165542
858,151241.16533446312
95,184222.4007050991
1568,185521.83552476764
2482,149999.71635377407
1364,123600.11194038391
2584,154037.79636865854
818,339890.1512719989
2673,160433.05652096868
2089,107771.29844027758
1297,165531.15058919787
790,120095.7879395783
2616,211929.82642048597
720,183882.55501404405
222,170086.61266422272
557,130630.71331587434
1148,202231.47829669714
2766,163845.6815572381
534,179312.00215247273
1452,122230.00937590003
630,135815.40677392483
2648,102777.42881697416
125,146244.07361888885
1904,69983.79121276736
1670,116114.9664067924
756,97323.45531627536
717,250846.83409708738
1032,165879.09993094206
852,212462.6546894908
1731,159171.4795497656
2639,124676.51064768434
2071,89158.4082955718
1267,106418.44993564487
1851,189244.112218529
567,146854.52909463644
2439,206822.65783333778
1898,151432.5071466565
647,175214.91705828905
2256,228561.37210345268
979,116170.70267474651
1444,226231.32651636004
2485,122405.0865277946
157,132650.74097648263
88,125106.29785138369
2003,104207.11922374368
186,182367.66036581993
1425,271611.53200903535
2695,122269.54556694627
738,81205.87915220857
395,159877.71573466063
1353,156220.25942066312
1878,148102.1861256659
390,169912.64520442486
1456,239226.40135976672
1103,325950.3812931776
1387,105747.27897569537
2070,163572.6629703641
1199,160509.30922219157
2479,159494.12796482444
501,328333.6826621592
2362,98762.75161474943
1718,193445.0373082757
2188,81100.87764826417
1483,142416.419947356
2557,79895.26421174407
437,346559.5195198655
2224,176742.5213199854
1628,164730.5167645812
397,141253.82550418377
587,180613.37971249223
971,125934.90337628126
2611,127960.79727390409
1887,98044.00886806846
2399,350126.3150308728
2148,212115.84161162376
304,105909.15504714847
1997,136876.10770988464
2817,110797.85014343262
1431,189713.19051083922
427,373382.6537205279
263,128141.91367834806
598,166445.60756218433
2895,254512.8147661984
687,152156.3412694037
1822,139901.94473218918
2191,112508.07664439082
179,130294.20230543613
1009,193226.9247326851
2010,122420.32537907362
1991,139114.52398729324
1411,159552.82280555367
1721,245345.8121637404
1144,189419.4867593646
593,217255.5406705737
575,336157.62874776125
1249,174625.67983478308
1604,122827.51080182195
1064,534020.4823952615
1923,167762.28263920546
1988,110188.77719649673
2325,168272.54501527548
114,197535.58021062613
2700,183189.9341700375
217,128571.2369351387
343,184110.8178472519
386,230948.3631786108
2005,121047.13567435741
2908,135615.40885096788
1814,231207.77839177847
2446,610678.607431531
208,153572.02854973078
1679,117357.11216056347
822,337711.88618564606
6,195696.8271613419
1781,443546.61360931396
2397,269548.01163432
2340,310114.85740205646
1618,165299.18852198124
2843,125422.5669606924
1061,378453.82698237896
2786,138898.66733643413
1935,134985.6584405601
1341,122910.92713847756
521,290966.93254238367
2136,137411.0074273348
996,205005.18928083777
227,153812.95187845826
135,180484.4901215732
1167,170319.1304601729
294,213190.15257790685
1776,205665.0632674098
540,163103.39440071583
1717,193445.0373082757
2303,137014.4245928526
116,199842.03554445505
127,135524.87309393287
1371,127388.09411978722
1014,151473.50252106786
1507,102343.13980954885
702,135526.4691864252
750,144505.72191226482
261,139816.60929861665
1559,84985.71205955744
577,194230.15063026547
2812,196881.53043285012
2080,152133.40258407593
1368,119268.28700399399
2376,133719.96407923102
659,109737.8437127471
1235,129581.29118967056
332,87135.94343277812
1917,139210.47611150146
2094,246014.76668196917
1460,276237.8073962927
1471,208954.1477472484
1509,119929.82214021683
1922,146727.39116308093
433,602501.4812341034
460,256422.4202284813
1116,257833.82010230422
1137,158853.49967986345
53,164215.87934705615
2354,266273.90318247676
1475,198954.05087047815
1761,648803.4876885712
842,134935.817707479
2739,183903.35621252656
2509,140823.17076832056
1007,193053.09266600013
2610,169894.4146361649
1952,88292.27257588506
2719,148301.82256242633
2921,95115.09993338585
1966,129420.42461401224
292,102606.50513342023
1204,181296.2609488964
1829,274626.2894977331
2419,177858.99590584636
391,155313.68616196513
798,107980.66935911775
481,198477.4673819542
193,209957.51456457376
555,119155.32502263784
899,74504.99961772561
2357,175548.89539206028
328,134533.33288955688
1356,109334.60120075941
1154,107974.48914340138
1730,177085.7612900138
2249,147130.62355819345
1119,280557.76413074136
2856,147991.2806726694
1394,136347.83179339767
2587,111032.0116944015
61,314380.4465585649
2661,195325.39631819725
2711,137776.79858630896
1147,170616.12644043565
757,121082.00554850698
2623,80477.743037045
2378,146291.94040200114
1413,128714.90393781662
1722,217720.69762787223
1112,214231.79153326154
1623,202755.0292559564
1201,179245.94841507077
1513,126323.78042826056
957,237702.96347355843
1171,267778.45393547416
1145,187917.346396029
2726,224600.94078797102
703,169099.00620383024
760,98108.5966463685
1964,139868.7788144052
2512,177719.98402637243
159,145167.0533979535
1281,160759.5474973023
468,189627.0765352249
290,123933.82187980413
665,103169.97167125344
1463,275612.1098664999
1792,219674.26901236176
923,126514.17061394453
500,261207.01215988398
1408,195963.7966529131
331,96508.08489304781
170,113837.45351240039
2192,107000.34864598513
2571,256702.2073122263
2314,172083.41505527496
2647,99691.06547376513
422,498382.9996776283
2457,356475.27038547397
1838,196260.19585585594
2805,259439.51278820634
1645,163253.57812428474
1711,286668.3597214818
2825,252907.74496144056
322,362803.44344714284
2103,274992.8182050586
342,119518.32350209355
600,129278.99183148146
488,191777.80753076077
1725,326485.1513889432
2246,287820.73926240206
2847,157957.52514210343
806,230359.28696101904
530,230891.5954887569
963,193956.427939564
2678,87624.87951105833
