id,SalePrice
2658,153377.03990814296
2718,166775.29068429585
2414,203417.8180426855
1989,108325.64713242248
625,178310.83180327754
333,95802.46511896337
1327,110640.30713032043
858,160557.9336321849
95,178762.15031519748
1568,176334.0558162679
2482,157045.22320154653
1364,128496.26293143356
2584,151188.53462829435
818,352447.88873892574
2673,155205.32275452634
2089,116761.84857463522
1297,153507.14180764736
790,119308.1666909222
2616,187333.071468146
720,190370.15435557507
222,172090.44172355972
557,134651.20347516902
1148,208337.87031737587
2766,188781.13401431986
534,186883.80035074594
1452,120910.79797494947
630,137242.77372362418
2648,109058.87201671385
125,153855.13036644153
1904,61508.406696341546
1670,111925.6499635738
756,97426.23282400599
717,221567.4057696173
1032,161176.85034938538
852,212357.7901727098
1731,165426.5338948105
2639,113092.48922374679
2071,76811.89143322397
1267,117712.83171957523
1851,195755.75156968826
567,153628.95554399223
2439,211526.47216814724
1898,150515.0738703362
647,166973.78697806317
2256,245523.71483718205
979,104110.56837501853
1444,227561.95100527213
2485,120456.8317729808
157,133938.27382449055
88,123417.98337030872
2003,106476.00055919978
186,180007.25047769837
1425,264748.4459391312
2695,133289.59713129365
738,98610.86413749884
395,155589.0662276352
1353,152686.22358413792
1878,136618.61814302285
390,159347.28530735063
1456,242131.0627590691
1103,318374.3048526827
1387,110129.48889747355
2070,157638.20145305208
1199,156361.6877633632
2479,169548.1998810613
501,328796.87857271556
2362,97299.24145507399
1718,192790.9437413228
2188,93353.08175734733
1483,153708.0944407874
2557,91403.89759585795
437,365272.62050082156
2224,181214.20835028752
1628,173800.19132220704
397,142979.1020278086
587,178759.06708096416
971,119726.76056124689
2611,143566.29552178722
1887,99093.37885738174
2399,359083.7307675983
2148,210155.18986896393
304,106100.43351126253
1997,138790.2440884216
2817,114260.57039805307
1431,195760.7771345135
427,373813.12641997443
263,122776.02276589275
598,157578.42364077733
2895,243465.82074590988
687,140204.14654183245
1822,146617.86375463175
2191,103778.10389858496
179,114157.23575276896
1009,199408.4277494145
2010,123862.59495371417
1991,135411.5886547449
1411,164487.84990206908
1721,232624.23005361843
1144,188256.20219425976
593,214846.71158584554
575,374531.8000440932
1249,170151.61721100876
1604,118421.67776565439
1064,572902.8469643753
1923,171008.3308104254
1988,108440.16854797228
2325,172052.95241184888
114,196063.06461563418
2700,175897.42465576736
217,139512.12734296825
343,171728.18409840533
386,224635.58779033815
2005,106920.33605815543
2908,135275.39042987
1814,256924.1451076425
2446,612955.4305534376
208,141041.45765682572
1679,113155.33319463175
822,341367.63541760796
6,197225.1320223399
1781,457866.9650827911
2397,271862.3229741194
2340,294486.14254071144
1618,170949.59035459367
2843,134929.76377060675
1061,377917.225316243
2786,147493.44885942692
1935,137435.11786998503
1341,123408.35191345267
521,288930.4877742965
2136,137425.87972194114
996,203197.97692452438
227,149241.36985953583
135,180506.8362718848
1167,148807.46683389336
294,217173.21839635575
1776,205518.98010781966
540,166756.97286854134
1717,192789.03105315927
2303,132964.6309454753
116,185457.92802532716
127,136427.85000527845
1371,129347.14833037631
1014,139075.54179061853
1507,92924.22587661166
702,127985.84834178824
750,139255.51363916806
261,147441.11733531917
1559,75275.69707904862
577,187473.36438567247
2812,205286.54778884657
2080,152981.0089539766
1368,115480.30338790177
2376,132338.2669768316
659,109981.94739599389
1235,129661.59622881582
332,87137.26571729919
1917,141240.06093272968
2094,257513.9756116435
1460,262794.70757065195
1471,216991.81735138464
1509,123348.87194916733
1922,136987.45465704813
433,677719.9285746436
460,245927.9092065326
1116,237362.1664984964
1137,157790.4644607976
53,169554.29233885522
2354,266730.6578276309
1475,194916.13389237333
1761,662780.4179366594
842,132552.32989392962
2739,183046.77562480592
2509,151500.01805590824
1007,201939.04354219628
2610,173574.13772555662
1952,96309.5521948421
2719,159378.86712860013
2921,95583.5277441081
1966,135928.812656118
292,104020.43900747086
1204,174269.36242056728
1829,283852.30279565207
2419,188596.66057721543
391,149366.28044563733
798,105528.76393848007
481,204914.75286518448
193,189509.706442646
555,122558.23861051002
