Id,SalePrice
2658,147371.6863839143
2718,155583.9915871771
2414,208851.740134791
1989,119336.49195797229
625,196043.48430283417
333,68373.60069571686
1327,98156.6118611137
858,149151.08633976217
95,175935.4363617898
1568,158437.3483575395
2482,165167.42192655546
1364,128235.25509886426
2584,149521.5953162775
818,258190.54149060184
2673,168696.12728633414
2089,119857.81743305392
1297,145670.89787477264
790,115958.2697442986
2616,189871.13639001196
720,202285.959379151
222,143525.28979564412
557,118888.49769003337
1148,209999.34877173844
2766,172559.50841048348
534,191058.07374984602
1452,114065.56921358424
630,122544.53626487675
2648,136007.8050761138
125,162942.00725061737
1904,33200.94775979602
1670,97290.25672340451
756,92384.37574870908
717,251503.68360583214
1032,155679.6313671656
852,226199.461890583
1731,166850.30582365632
2639,132078.9464038462
2071,62378.89125723463
1267,118365.30184592228
1851,191419.87548538862
567,155880.6367945687
2439,215372.68589850492
1898,157655.44661347903
647,187475.5102358564
2256,229579.3327741933
979,85060.77966608529
1444,224923.41934576014
2485,116429.53385665925
157,118915.92903265698
88,106208.20742070596
2003,118753.39013231714
186,223405.67260594948
1425,250794.52345293225
2695,134286.45165219222
738,100919.35681014885
395,155697.1199872448
1353,166132.03334219844
1878,145265.93132662625
390,146352.10616428716
1456,236734.18218399514
1103,327334.9847456582
1387,144509.16132239127
2070,145476.9407627748
1199,160259.07863739916
2479,188130.88895464115
501,322789.5926858796
2362,82435.09771245794
1718,218149.2729520235
2188,84202.63067479702
1483,161683.7392032692
2557,89630.11972010524
437,345113.4751391227
2224,199162.81227752092
1628,177182.76116814037
397,140833.94866269332
587,216149.48942704068
971,146973.32295532874
2611,147010.86468910618
1887,88892.27725149886
2399,367958.534389851
2148,210619.42583907832
304,140152.9052398652
1997,138079.40388225933
2817,116256.23745019446
1431,204624.0072752369
427,336151.1927899794
263,115719.44155791335
598,189337.00821630264
2895,258193.64206673013
687,127604.56314303854
1822,129518.53433419197
2191,103545.59794779496
179,113683.04652486053
1009,220190.59648713455
2010,113842.85625180928
1991,146494.9814925272
1411,216489.0708269613
1721,214382.18000886592
1144,201264.0251741575
593,217289.2350961045
575,325440.0927894887
1249,183875.71277220367
1604,101545.69475126559
1064,516323.8223407457
1923,157210.6933866017
1988,111752.04062084136
2325,168373.88369638592
114,208136.78660285028
2700,170140.14371626085
217,136555.54524218084
343,191723.3097328095
386,215916.4484494235
2005,109414.68107082394
2908,138720.01571132077
1814,255216.82645342208
2446,480298.9349507177
208,136434.36002451036
1679,106362.95969447032
822,333792.4724933465
6,192228.7090928811
1781,396214.0572380101
2397,293698.7416531031
2340,309372.80051758926
1618,157894.02226444852
2843,167126.0692449333
1061,361118.23082494026
2786,110918.89048276577
1935,135762.9458433436
1341,99195.67036409273
521,264897.4540575688
2136,133067.80756998324
996,197444.30224880183
227,123820.22647994854
135,187656.74427551104
1167,149259.38682789358
294,232694.79243173526
1776,193168.90372557158
540,180264.2080377657
1717,215383.471855607
2303,114577.23483652488
116,184391.278522618
127,139476.70442504916
1371,127742.52574651866
1014,166449.54453181085
1507,101513.35574204032
702,135009.1375380962
750,168754.8663249639
261,142656.32551090425
1559,60126.327738850436
577,230767.55402924953
2812,202816.6853875204
2080,166405.96140327695
1368,107220.09059460931
2376,114132.7857692313
659,124153.64116083535
1235,139863.5359731954
332,64251.76157132491
1917,141114.68353179938
2094,249119.0040984384
1460,280361.39994830766
1471,224495.15522663275
1509,115634.23078039211
1922,123860.64623590966
433,457680.27808766894
460,267512.7135150559
1116,229232.97424988478
1137,171149.7395170757
53,178391.99262127132
2354,263203.2471259346
1475,198999.98685838495
1761,511708.85845909524
