Id,SalePrice
2658,146940.66869060547
2718,154865.54607745825
2414,204989.02941863937
1989,118980.88463350212
625,199301.749342615
333,69481.12923783975
1327,96855.41646360239
858,146890.06753370285
95,177339.4400346363
1568,157882.3066555502
2482,164849.32445017912
1364,126131.7314745218
2584,148994.58568589957
818,259291.68994365848
2673,167640.00315079154
2089,122070.81956114963
1297,146711.97517171424
790,115941.22111360697
2616,191392.30754271516
720,204549.5512210219
222,143733.1066189068
557,119052.59324568819
1148,209297.36884203568
2766,167156.03749812662
534,190878.988170908
1452,114113.68038729498
630,125153.76810907503
2648,135709.19940118337
125,166978.34505497024
1904,34050.95135720857
1670,98391.7998824284
756,91324.53550365154
717,256454.92302231718
1032,156531.17221002188
852,226418.9884121454
1731,165921.21092651688
2639,132548.290174309
2071,67533.1167152268
1267,118697.1196613248
1851,193334.69921143248
567,154179.92594733092
2439,212574.2630424927
1898,156665.8869208738
647,183910.0109929375
2256,232827.2366177149
979,84223.15551789169
1444,225287.1713218113
2485,114037.36150761982
157,120217.8680439709
88,107872.22398669187
2003,115479.02644963643
186,224323.91726000665
1425,253361.6885476794
2695,131036.73539581108
738,102942.44436033706
395,155527.14285127146
1353,165791.22463355065
1878,143317.71748505582
390,146499.6650784086
1456,237521.233235618
1103,332082.32645476796
1387,144490.31622288082
2070,146490.94078162362
1199,160828.96945870973
2479,188707.7753693169
501,328534.1943751628
2362,80816.10634522921
1718,219821.22863800975
2188,83935.33164405503
1483,162966.33191934926
2557,90585.50493003333
437,340966.84736884624
2224,202959.5054606397
1628,175883.47912283777
397,142249.11252435457
587,216924.21192624967
971,145321.39137196532
2611,148011.2950971179
1887,91788.17846329945
2399,367985.8126652874
2148,211132.41364718776
304,138707.5272748046
1997,141247.8643028355
2817,116687.91997661619
1431,201391.5270809865
427,339376.0185174579
263,115136.53208716943
598,190136.45432814915
2895,257461.68567758397
687,126763.08783718752
1822,127776.2217753497
2191,101188.18267023742
179,113360.38059496967
1009,219837.85503528675
2010,111841.07137539216
1991,145429.92139513927
1411,213892.46469737065
1721,214820.5659044978
1144,201208.39068621566
593,218978.16695837775
575,323388.29611226777
1249,185901.7013412222
1604,102809.97596348397
1064,514368.28450183396
1923,159660.71078589195
1988,112152.91654363691
2325,169497.48042990657
114,206320.6012999138
2700,167583.278021216
217,133065.10629322956
343,192937.7226539442
386,216824.63684678273
2005,109011.0290719171
2908,135822.440568502
1814,255173.19364339003
2446,477568.90644699475
208,140028.2129310918
1679,106012.73927893702
822,335324.81897757796
6,192788.03551907517
1781,399470.4441999408
2397,293955.19848806376
2340,307456.7762409914
1618,156223.99713379238
2843,162742.4204628472
1061,361271.0255708012
2786,111896.92036493783
1935,134646.8317536429
1341,102836.86563142066
521,267418.50471742346
2136,131139.21489773388
996,199259.34516186375
227,124265.71095227974
135,187186.53759279352
1167,149534.90585006314
294,235339.000486709
1776,193808.96918546432
540,179769.89889585224
1717,216095.56372987537
2303,114783.45201079463
116,186965.45630377062
127,139670.0742109751
1371,124332.37411357876
1014,134858.61656074246
1507,104452.75919640367
702,132230.6356926766
750,168365.35762737822
261,143501.04598672924
1559,62914.69183754285
577,229796.73580279105
2812,201143.78046218143
2080,166115.35285124058
1368,110028.09060324472
2376,116776.63767213642
659,123192.24217189856
