id,SalePrice
2658,159210.83219833137
2718,167538.70223542512
2414,190212.34776108502
1989,114025.92550198222
625,182795.57681596954
333,99781.95144485589
1327,116267.41103261453
858,155765.76709779957
95,184751.51216524187
1568,190489.6673458286
2482,157080.3782132971
1364,122660.86643381556
2584,152124.37098570378
818,314978.2569503528
2673,158037.60535299475
2089,115701.93849156075
1297,162093.63897800073
790,119949.50777176395
2616,214808.11401388422
720,193925.8264202443
222,168724.41475865105
557,129654.33056805935
1148,205114.2754119162
2766,165530.7302408684
534,185954.08260909864
1452,122601.8049558152
630,129698.25686342246
2648,100408.77846539323
125,145122.26500700228
1904,78077.47678315011
1670,116888.61691747443
756,90086.21071342519
717,240459.8887801664
1032,164836.33046620828
852,214550.74726242665
1731,165612.60363094276
2639,124380.21180746239
2071,92009.95193931484
1267,109695.22639011405
1851,193853.63434547815
567,151545.09990902408
2439,210041.847576526
1898,149347.51759527554
647,171163.4728482901
2256,239484.4626370333
979,120033.15561302914
1444,223264.98334071483
2485,120585.36921371752
157,135196.56204868248
88,127071.42126845289
2003,96788.85583847202
186,193948.68144149682
1425,267056.6322814056
2695,122553.4610859747
738,65694.50423325971
395,160327.40327769052
1353,160954.9742735154
1878,150652.9774454399
390,178219.29010067158
1456,233544.57613060717
1103,330610.04499589326
1387,103036.80373626179
2070,160066.1414307023
1199,169855.53718163003
2479,163686.73807703285
501,342624.4383564899
2362,100588.6053884069
1718,188734.03740527993
2188,93088.2755394401
1483,149535.0207450972
2557,73513.23288179073
437,325232.1534591268
2224,175270.6836579959
1628,167493.6174956963
397,142729.1384651896
587,194493.64861141704
971,130950.76283701649
2611,131798.88937630598
1887,94009.15292896656
2399,347398.09540589736
2148,213578.72490489064
304,100191.18092352198
1997,135560.52375033218
2817,117598.68652885035
1431,185084.47685349267
427,350158.5798690773
263,128436.5496746318
598,172300.2869946831
2895,271717.6227521617
687,152188.28960399888
1822,141678.17330947635
2191,112355.56985976244
179,129126.87018436636
1009,198891.66188324336
2010,123448.70837030979
1991,136671.9542766863
1411,157868.85261552082
1721,244746.74254104123
1144,184166.4293842914
593,216305.17267107056
575,319144.07306080754
1249,173107.73127134913
1604,123740.0054055599
1064,542131.2881602098
1923,168200.1602023563
1988,110448.2886056935
2325,170546.99010057864
114,207254.7473618253
2700,197152.86404477665
217,138735.37515429943
343,195437.36330164736
386,234659.46187636815
2005,129455.33217478218
2908,145781.7220954569
1814,230585.0264183432
2446,666744.1993063034
208,154042.12503720145
1679,116950.11320651136
822,329165.89904578985
6,195898.25936789275
1781,440330.89508328843
2397,263898.66466879984
2340,309006.64798939973
1618,168251.27413039748
2843,117646.72818665835
1061,372887.95802469994
2786,141069.91572353593
1935,135850.75012344425
1341,125292.5451000426
521,288615.64930149214
2136,138648.05747553846
996,201131.0904959445
227,155530.69462429616
135,175653.7787440985
1167,169897.29050629423
294,231201.34790846868
1776,204914.13641383802
540,171063.526755071
1717,188734.03740527993
2303,136936.16128722392
116,194030.70228415425
127,135247.35653462587
1371,124434.85769233666
1014,147891.2763332862
1507,102850.9040851572
702,127819.86255048821
750,141483.5502258162
261,142068.95939194644
1559,84905.70065586572
577,214579.8703626655
2812,197399.1568844358
2080,149405.08527269308
1368,117784.26316867908
2376,132790.22390626394
659,111566.7013123415
1235,126784.30379629252
332,86667.46743998933
1917,141916.3929431988
2094,249893.27756736078
1460,276764.79086782876
1471,207750.19824983366
1509,120226.92729563266
1922,144783.02015130757
433,589176.6321366138
460,254525.27877888433
1116,251309.79423125996
1137,163541.4294536854
53,168637.13448689785
2354,249377.28797812015
1475,200259.55744432798
1761,675005.0090024753
842,140243.66339618666
2739,187492.28768937313
2509,145015.33831303357
1007,197756.4629864497
2610,177027.07089474075
1952,84191.28479371243
2719,164081.3654584349
2921,94289.83233509539
1966,132012.16343439627
292,99929.71383089735
1204,191858.75396585744
1829,263911.1625592271
2419,180307.92184053827
391,160621.08308136626
798,103416.61762855668
481,194920.16016982053
193,200588.8777502405
555,119707.08284839778
899,80712.59736036765
2357,184702.60153076658
328,133730.11351384735
1356,113285.3598936575
1154,106819.47318120021
1730,177003.9078924826
2249,148288.49055364868
1119,271888.6953129156
2856,143817.37019434152
1394,137804.98101111338
2587,107722.02483284706
61,323387.9486028659
2661,188591.323271655
2711,137416.72458022134
1147,174327.9859981353
757,119221.57207103027
2623,83658.19635952683
2378,151277.9363595883
1413,128164.78814052464
1722,219221.443184542
1112,206067.25752477976
1623,196688.28478341573
1201,187533.3104932739
1513,120758.4146658387
957,258273.6223408766
1171,274725.4788843703
1145,191847.8896083578
2726,242876.40709446557
703,170303.13617174304
760,99593.73287263233
1964,140502.95090394304
2512,178842.9336701599
159,148846.0085798686
1281,164791.6665813895
468,191090.84718196467
290,123269.93402889743
665,97401.83590360987
1463,277155.52580475016
1792,214048.20752819348
923,125657.77781365882
500,262627.4355810548
1408,178817.8336981719
331,92691.86383528868
170,104016.29592254804
2192,105306.06946731568
2571,285059.38700292725
2314,174031.2414333499
2647,93898.79323844146
422,488878.7608873856
2457,344666.55008553783
1838,196131.1892615771
2805,256689.70523455692
1645,169671.02954366826
1711,282311.02809289075
2825,244071.84108727868
322,351989.24844854884
2103,268303.83017412294
342,117444.16417351784
600,128357.5582357787
488,191358.30888424558
1725,321098.4453064853
2246,282066.56485446054
2847,155384.27351642284
806,240732.95497195912
530,226548.3652588243
963,199575.03723211517
2678,87342.38011487527
171,94866.81953718117
2401,448746.1861302105
805,226830.10104085016
2259,219773.49830780295
1748,181486.81790543138
1361,128238.07011849829
1677,106024.34546131804
1406,140674.57769407448
2322,229525.2914956801
688,133861.1127034831
143,140036.72761632712
804,208972.39588025492
1214,159048.87298621167
2828,133550.75234500784
1999,185158.2270627895
2467,185334.22284247214
2665,151544.87117615785
1538,391804.496548407
398,121984.1275734012
2822,128746.9715336063
2157,134671.39671165473
1856,191251.649774004
1269,86052.5578311591
2570,112733.55165244476
2320,233184.37663009553
1517,134711.65881236317
2304,124123.42618604214
1312,95513.79499256029
2012,129386.40897582402
506,216360.19481914188
2865,191310.63467792142
2367,87861.98005944141
554,85037.55524745956
238,134135.62737019104
1954,122620.02146954741
2488,135286.35075270128
2291,88453.80191232334
1969,96220.14237442543
2725,174293.72383827483
1482,149535.0207450972
2763,194275.76209133654
503,250944.99792544846
1584,245052.9999146592
1531,112149.20767080481
2210,152996.22448310256
459,343681.07618405134
556,126367.16602546396
1347,130324.70164005342
1290,83926.27629290568
1388,96268.90588244959
1571,205528.04577510385
2754,205247.69869180187
765,151839.26708848402
2494,126753.47283088742
2870,212124.4855576118
7,214102.34812971042
1114,239284.3149192955
2418,275742.68201667746
291,133466.34210904106
18,314491.9932875037
39,366234.49692309485
1001,256021.7933039139
2442,228469.98870785115
616,113330.16151094227
2680,74815.84508395637
1414,115630.96315390035
289,131737.0648420083
40,249855.66017791769
860,120385.6157271443
409,134183.61852818727
673,151889.42168986727
2427,171238.2218190618
2036,229470.984578314
2564,145510.37462943653
642,137967.4849270801
1008,185483.94791094982
1908,127012.80049633933
2519,209489.23733377596
1369,96384.14793641609
2855,149631.60175042716
712,95080.70511449967
1943,113065.84428201127
1958,111600.68078282359
107,132346.6828668618
2295,201328.0058427411
704,90627.98737312364
676,128626.52790697687
259,173125.1143301113
93,295361.4604457645
106,242212.56810044008
2315,184589.5430560168
1050,106581.23826194694
1095,194731.561471713
2709,140152.75587263587
