id,SalePrice
2658,154996.63600572944
2718,153109.7279921174
2414,196827.49565979838
1989,114060.04258337617
625,178305.81974494457
333,100124.49735322595
1327,114641.35079723597
858,162865.29476556182
95,183775.76531210542
1568,172979.44640907645
2482,153174.73921591043
1364,127930.05802541971
2584,150773.7089497447
818,323651.2502974868
2673,157856.2831863761
2089,111883.95906084776
1297,160047.29429012537
790,119945.32333937287
2616,189198.10486632586
720,185283.9708815813
222,172265.097548306
557,136988.83804824948
1148,207254.66296738386
2766,188337.7093733847
534,180620.61008644104
1452,131131.80702757835
630,141102.22251439095
2648,102531.45809358358
125,157403.0518310666
1904,64287.64230212569
1670,120229.26538273692
756,99939.39811858535
717,243799.95532250404
1032,161227.88934248686
852,213981.52966713905
1731,161610.38533729315
2639,115871.18167206645
2071,78311.70830515027
1267,118958.58671811223
1851,192657.91897898912
567,150821.01453369856
2439,208562.0043130517
1898,150342.59237158298
647,167644.18439930677
2256,238350.14546838403
979,106963.50030124187
1444,229231.50181609392
2485,120087.01090288162
157,133622.96381300688
88,123759.22587028146
2003,105877.06167173386
186,186029.32531154156
1425,269713.0514096916
2695,127593.91428634524
738,93685.87319594622
395,156222.91364753246
1353,155719.00170964003
1878,138219.8983822763
390,161834.57251295447
1456,238761.350884974
1103,322885.439709723
1387,110180.67791602015
2070,160445.4318114519
1199,157052.5019941032
2479,162652.92265686393
501,329501.18519189954
2362,99914.88942569494
1718,197326.96614187956
2188,88486.51546731591
1483,150969.89815995097
2557,94991.83084574342
437,374179.20993205905
2224,180377.7291420102
1628,166790.75493088365
397,144374.56412634254
587,182680.25336909294
971,120974.52449300885
2611,133564.47340375185
1887,103469.6701938808
2399,359695.1437342167
2148,208676.26090493798
304,111185.28328159451
1997,138193.72805440426
2817,110411.91032129526
1431,199887.14222446084
427,371429.3297871351
263,130214.70126417279
598,164896.48126658797
2895,235357.28770428896
687,146738.13831746578
1822,143405.8177793324
2191,107908.51773902774
179,121932.80703634024
1009,197597.8448213935
2010,122761.04018878937
1991,138386.56082305312
1411,165744.08252936602
1721,239892.15182310343
1144,188090.13903599977
593,210894.53394851089
575,348783.057942152
1249,171662.78092959523
1604,121463.55376327038
1064,534310.0655013323
1923,168609.99490910769
1988,107728.95792475343
2325,169352.4091525972
114,195473.3436009586
2700,173696.2714663148
217,128568.83631363511
343,175870.6176289916
386,226388.99658760428
2005,109397.9287840128
2908,130635.6363581121
1814,248859.40942651033
2446,574159.5378395319
208,149286.45647126436
1679,115509.96308967471
822,348577.0523621142
6,195230.4102805853
1781,436716.77469700575
2397,278952.1269712746
2340,301804.16513183713
1618,171354.94384145737
2843,133799.75334599614
1061,384815.424531281
2786,148310.5307534933
1935,134462.03623336554
1341,126419.78621175885
521,283474.7025426924
2136,142587.88034027815
996,202106.50531971455
227,151339.28127893806
135,187612.94296953082
1167,155528.01902672648
294,212529.54147568345
1776,202610.18897747993
540,163502.06732559204
1717,197326.96614187956
2303,135741.83450442553
116,192890.25265541673
127,137590.7349307835
1371,130959.97882640362
1014,134422.72557145357
1507,93343.47924101353
702,133957.9840966165
750,146330.77902942896
261,145658.13387534022
1559,85099.73417463899
577,188992.8793476224
2812,198839.74357569218
2080,152088.40996849537
1368,117329.69925743341
2376,136131.27462023497
659,110124.39406386018
1235,133116.88356781006
332,86711.49112424254
1917,137879.79542911053
2094,252164.27624884248
1460,267515.454832077
1471,222626.89688807726
1509,124007.16370901465
1922,140203.52793714404
433,605196.6665297747
460,256811.06955689192
1116,246287.9776866436
1137,156672.64882305264
53,171686.7103434503
2354,265470.37783557177
1475,199098.5360480845
1761,664140.1476857066
842,132336.59505161643
2739,186806.18373191357
2509,140761.42902740836
1007,197568.08619362116
2610,170396.40281566978
1952,87566.47986710072
2719,145872.1421878338
2921,95808.45685198903
1966,131976.35338556767
292,101677.49866569042
1204,174493.33171021938
1829,281857.38087800145
2419,180535.867215693
391,150054.85247799754
798,108050.05453851819
481,198343.67175224423
193,207057.60819405317
555,124583.23135322332
899,77272.35954859853
2357,165056.56488093734
328,147059.7635448873
1356,109500.43343421817
1154,108665.88161876798
1730,176268.60838595033
2249,154200.82700043917
1119,272128.55589196086
2856,150933.60711687803
1394,125317.3131686449
2587,106405.85028636456
61,314796.51803201437
2661,188363.68571960926
2711,143275.13989287615
1147,177298.5989845693
757,144005.26548993587
2623,81830.32657378912
2378,142079.4728397131
1413,132333.54805022478
1722,218978.54198756814
1112,219466.78851383924
1623,191226.45779180527
1201,183583.39336839318
1513,120125.03210055828
957,268557.92466923594
1171,280640.8963637054
1145,186992.4999308288
2726,221374.86333805323
703,157714.76031517982
760,88601.24524578452
1964,141287.23773005605
2512,173106.8400568068
159,139601.3119470477
1281,157337.01929226518
468,202803.5909731984
290,122213.2182675004
665,100913.7669056356
1463,266903.4077536762
1792,215235.34225338697
923,129663.9743705988
500,262310.1774235666
1408,186460.4657073021
331,97442.72355422378
170,115648.19093051553
2192,107002.74335438013
2571,264670.6692186594
2314,170382.35671895742
2647,97145.8636547327
422,502796.3860679567
