id,SalePrice
2658,152425.12413494397
2718,174012.25335274407
2414,208601.83374423464
1989,116916.7937318976
625,184026.284162609
333,92764.52828954121
1327,116181.35624132455
858,160120.2978051401
95,183423.85104188666
1568,194737.2312090228
2482,156500.801293594
1364,132318.80043141896
2584,152117.87084812074
818,327036.40889208775
2673,163140.93191841853
2089,116278.30248255312
1297,149011.4661084892
790,121379.09774250162
2616,221387.7980835296
720,192098.2943656722
222,167646.44102673675
557,120562.56327800395
1148,208710.60268471536
2766,157782.47696358847
534,195528.82379331143
1452,121990.73421988552
630,131546.27364600965
2648,110460.42650592729
125,147529.50830902846
1904,59388.562294900046
1670,109380.11193731977
756,89894.29943092713
717,194258.24142315358
1032,167378.70996233242
852,222000.35758224648
1731,166999.0108377885
2639,131250.46926153582
2071,79256.90735868027
1267,98025.4211789435
1851,198775.54698142988
567,148532.77844515673
2439,218731.46798238636
1898,148059.0825621729
647,167190.53853436292
2256,232184.0828983612
979,103083.63030856925
1444,229545.08319156637
2485,116540.41685911317
157,133969.24980015855
88,128262.81558633012
2003,106619.45445357206
186,185784.09352223776
1425,250225.29815393532
2695,124263.04704663627
738,97360.71546827936
395,164146.41014411332
1353,166129.24652885916
1878,148258.93695881098
390,177298.17624711271
1456,240699.14594123274
1103,322562.75568030245
1387,109352.19215593045
2070,168458.50281352008
1199,164898.88158462648
2479,167224.06529668663
501,313449.1556935609
2362,90268.17710304324
1718,186958.59957938804
2188,77746.42096939048
1483,148639.00319985396
2557,78884.37283533248
437,293968.0356378539
2224,184382.2929686437
1628,167365.15464577213
397,143240.23188075874
587,208649.71143061973
971,126253.20786708973
2611,148070.64339067132
1887,83495.66794142128
2399,337578.14429726126
2148,217691.9123024348
304,104894.34807896582
1997,133439.34879090803
2817,121794.75459545976
1431,191205.27969539593
427,308703.3417772148
263,122924.31589191056
598,179220.70327888892
2895,277990.61496895185
687,151171.78319283397
1822,141541.87815290285
2191,107370.48278047855
179,135052.6536827061
1009,207929.63646696619
2010,125940.82172106249
1991,137206.81850298104
1411,164613.95791410556
1721,225421.87876589654
1144,191216.69783165533
593,230407.59633502646
575,327893.70040300494
1249,179740.32323655588
1604,119054.16629078906
1064,438185.635611337
1923,165803.71218123977
1988,104295.51903053635
2325,175422.75693340047
114,220634.73850587377
2700,195390.71458048612
217,135576.86646724155
343,201782.31020160596
386,236535.0213085983
2005,112069.04778288887
2908,140579.06987152866
1814,248467.50271120484
2446,474884.96119603474
208,146937.9326752654
1679,113498.12700498702
822,306071.8955991055
6,195049.59931434505
1781,365046.5447404139
2397,274065.09701346385
2340,291978.9426540064
1618,175017.25222603636
2843,114882.2356807619
1061,342707.28882777324
2786,132589.80786195135
1935,135710.1992392223
1341,124458.28092151936
521,280707.1078841647
2136,138294.8793100684
996,214155.33474818317
227,145542.87496686765
135,187257.35531082988
1167,160611.5926515621
294,230371.35239168725
1776,211912.5965579241
540,175664.82411518577
1717,186958.59957938804
2303,131069.15732257105
116,196417.19946991402
127,137386.84721960922
1371,133066.5742738176
1014,137482.81616179232
1507,90536.00844226964
702,141248.44812874208
750,136815.65804502895
261,150210.78655447756
1559,82208.60939127808
577,207088.5701257487
2812,204090.77215641298
2080,149975.300096272
1368,120231.72596560807
2376,128150.04312593512
659,113397.0632106232
1235,131007.0409728611
332,76192.41621904368
1917,143739.58142979152
2094,261236.12896402378
1460,263009.4325872122
1471,219983.44830943816
1509,124280.13817899697
1922,144458.11214000013
433,483147.58471215167
460,253505.0988789818
1116,262536.30867994967
1137,163866.42339902234
53,165864.96263280403
2354,263245.069828255
1475,196638.54107863386
1761,537160.1263536088
842,135290.16993543797
2739,179502.17520050984
2509,149468.27374300332
1007,209750.51015419263
2610,177072.43168328423
1952,86942.85398129566
2719,172791.2433857443
2921,85560.38743688805
1966,137173.40093307474
292,93387.32277130304
1204,196753.18767595102
1829,286753.1088248678
2419,190166.9558628912
391,164270.26721588545
798,109776.38427499039
481,214175.0578035001
193,190510.98503628964
555,117367.70825451246
899,59005.51260066662
2357,187150.32950702836
328,131116.5877566368
1356,118709.60262803166
1154,108133.38664681907
1730,184723.3227487981
2249,145228.0367554646
1119,276496.03228406096
2856,141529.61168130717
1394,135994.34412917282
2587,103858.14556884527
61,276907.1296947111
2661,181694.1775761827
2711,137981.0951245796
1147,179336.6771480718
757,123564.1138985946
2623,71789.58103802949
2378,144810.8186628798
1413,147466.36511141015
1722,220734.4086505337
1112,211338.43943221567
1623,213804.76967457298
1201,193942.38777261667
1513,121761.0225728081
957,280124.757815822
1171,257852.86363453936
1145,202344.21948260794
2726,236200.40631860046
703,169131.84834747898
760,90801.83326619655
1964,141558.04246444002
2512,176013.95962162636
159,147770.95624684126
1281,171056.89469293584
468,200625.99289753858
290,122491.10401857314
665,98757.06456806137
1463,256114.87058048704
1792,217769.1880850944
923,130497.26790484111
500,259360.97005988445
1408,170348.81402850174
331,76842.70734461959
170,124920.91700955154
2192,97911.83632376723
2571,262512.38851405756
2314,179840.57110009892
2647,101351.96209696188
422,443921.76408145897
2457,286327.63863953634
1838,203647.25134947294
2805,262374.28115617344
1645,174907.40318186916
1711,287248.5210020173
