id,SalePrice
2658,152299.47697400008
2718,157568.9228531279
2414,198844.0573179105
1989,109667.07490720443
625,185559.92408190417
333,95851.86039241038
1327,108919.9577569264
858,164362.41205845465
95,185326.13545030198
1568,164049.8612944383
2482,157463.50971408558
1364,134855.93115126443
2584,152815.87284806784
818,316463.3771144858
2673,135662.25156081625
2089,109941.40525279957
1297,155484.39332298067
790,120881.1483649735
2616,186530.19362972325
720,210760.99231211704
222,166563.24293640887
557,128695.2056215004
1148,215837.24955694625
2766,183209.5653209002
534,186523.30126366406
1452,118691.65450566333
630,133169.53974103637
2648,105362.10465047295
125,169300.051387415
1904,53360.11165056323
1670,109886.848695127
756,109470.47198275769
717,259940.68157395694
1032,154441.9103511973
852,222970.04446183657
1731,162601.9420927314
2639,104678.91968909779
2071,83288.00095416703
1267,121806.63480517005
1851,200570.22289051063
567,151947.06567122377
2439,211035.9263425479
1898,154734.14615677064
647,162197.8731428414
2256,227583.8989425848
979,95780.47989788032
1444,225576.69339703576
2485,125380.12650295027
157,135942.41355773242
88,123959.28455379077
2003,112734.2893513286
186,265511.8349398533
1425,259225.6621700335
2695,139650.16846720598
738,106838.14435115513
395,159453.1253431693
1353,197603.58513134025
1878,136773.36365015697
390,155912.0201064465
1456,239441.08911975313
1103,341675.1451227736
1387,126706.62308375983
2070,149077.64427175926
1199,155675.41712522734
2479,177664.49946971063
501,361876.1648848736
2362,92203.81917949802
1718,183654.00219092274
2188,91787.92133639877
1483,154296.5862136093
2557,105734.8366743575
437,366747.50325245433
2224,192162.98428886535
1628,176663.587945703
397,148505.23534284523
587,197916.1763834002
971,123311.7805794701
2611,143739.06341691932
1887,109806.25897132768
2399,358897.5496200545
2148,208290.14324061584
304,108538.6441055563
1997,137350.62750461925
2817,127370.0654203123
1431,192636.63382323398
427,377306.20226493827
263,124646.85405231993
598,164633.0338973849
2895,250179.2063953203
687,129307.75704279136
1822,140035.68917235354
2191,102551.91397086327
179,124696.99730088896
1009,206555.71639878087
2010,125652.90968006972
1991,138543.66149619358
1411,176062.84853372176
1721,221373.7795022652
1144,190691.2073085481
593,216276.0676933767
575,363713.8926717213
1249,174496.64733620768
1604,120458.30660363738
1064,502535.4820510598
1923,162446.35362053363
1988,104958.52231741506
2325,170633.6105450403
114,208569.314388555
2700,171252.9350579752
217,131489.9895323925
343,177432.8136647586
386,199570.28490927623
2005,118595.69469559162
2908,131457.0727913295
1814,251482.83559744916
2446,615544.0658469581
208,140731.44398114088
1679,114153.06512929445
822,340451.68550483446
6,195067.87532429578
1781,440470.45620116155
2397,276281.0837036312
2340,280544.7216801385
1618,169279.9376962366
2843,135614.10366616357
1061,378869.3232878993
2786,138336.87270960427
1935,139071.29352863887
1341,120524.78076788645
521,294088.80631856725
2136,138366.79931425425
996,203972.2515089711
227,146088.22111951275
135,183136.3887993983
1167,143769.81990344214
294,230812.99986173908
1776,198493.5673207149
540,160243.85464490784
1717,183058.79755964348
2303,125837.61358246284
116,179419.94326214652
127,143150.2203897749
1371,134253.51555935774
1014,120834.87526763407
1507,95387.72391736416
702,115487.65960163239
750,164265.57269906538
261,145178.95280088214
1559,78881.770085143
577,201613.22680810982
2812,199656.12685628756
2080,162596.5789640253
1368,111689.29290517644
2376,130385.06014972922
659,107787.4501243621
1235,137558.21612998046
332,85851.20413708001
1917,142191.130123621
2094,261279.13910019214
1460,267318.5435781956
1471,217750.990462701
1509,123354.32731798149
1922,137024.61120971214
433,571132.7008037288
460,247565.5840412611
1116,239468.35858143395
1137,152663.0064529474
53,176082.45689589478
2354,246352.0915406905
1475,195466.49022976067
1761,623695.7687493835
842,134379.67639446433
2739,181184.1923957131
2509,151533.02819412109
1007,202087.5687077844
2610,170016.68342472345
1952,103526.2385065037
2719,154049.1046467387
2921,93730.30088878724
1966,141521.42604900178
292,113871.95044593289
1204,175654.35920593076
1829,277156.13622510195
2419,184038.85100226876
391,151059.33211900323
798,111009.72465407402
481,200817.4277782145
193,169890.46531894643
555,123541.10123877873
899,80191.92958495529
2357,173189.32374073527
328,134620.88425052664
1356,117477.08334494283
1154,111188.29307118528
1730,179660.23418287328
2249,152701.33884242695
1119,259741.8250433666
2856,151420.10766443805
1394,122863.43447613221
2587,104921.50632413136
61,352262.90758933435
2661,199393.41595616288
2711,140316.65564745408
1147,151447.5804481779
