Id,SalePrice
2658,143481.78032505512
2718,160677.31160473824
2414,197573.4154986441
1989,121774.4536729753
625,181397.10768848658
333,94568.07844603062
1327,113979.77432665229
858,139364.58210480213
95,183166.9679197371
1568,183740.51076346636
2482,150563.33650928736
1364,125176.3263245821
2584,160972.18923941255
818,359922.61501580477
2673,158452.53324493766
2089,115932.5045209825
1297,165719.12777289748
790,122779.9439150393
2616,219304.34967809916
720,160590.95743578672
222,164497.98446911573
557,125200.00842705369
1148,205453.5989535153
2766,168435.80346894264
534,169885.44012764096
1452,113548.08374580741
630,156540.48868611455
2648,96813.50248676538
125,138900.57481738925
1904,69714.85320979357
1670,109438.78040415049
756,99319.63284730911
717,239109.84164318442
1032,169012.0639835
852,212885.1729338765
1731,156987.49618551135
2639,118072.58266237378
2071,88269.68470197916
1267,112352.01396349072
1851,190908.76589906216
567,141057.76473861933
2439,209781.41489893198
1898,156191.9726615548
647,177978.45295789838
2256,226238.49698492885
979,117441.09215691686
1444,229574.16895639896
2485,128157.8329051435
157,135022.1655333042
88,127624.4227590859
2003,109849.57796657085
186,168539.0716676712
1425,269348.26913174987
2695,128025.45235940814
738,86160.67010635138
395,155351.25513741374
1353,153649.99496784806
1878,158178.46365621686
390,173674.39499369264
1456,238556.96382534504
1103,326738.2928919494
1387,117295.89943352342
2070,168719.47547724843
1199,156121.0429635644
2479,159485.70671585202
501,333715.6335218847
2362,102704.48627823591
1718,193822.9594400525
2188,84427.6495475769
1483,141848.69062796235
2557,83880.24621939659
437,354329.08865603805
2224,192542.604388237
1628,167949.1322055161
397,130534.65054091811
587,185762.09924277663
971,141339.3928412199
2611,137919.06938257813
1887,97923.61505296826
2399,346204.6673030555
2148,213149.05780416727
304,115382.87422171235
1997,140426.72145816684
2817,122484.71735441685
1431,191974.67870676517
427,372851.95136141777
263,125220.73095750809
598,169062.58763170242
2895,250029.528950274
687,150256.1091324687
1822,139078.44052246213
2191,111735.62227228284
179,130363.37756305933
1009,194850.51723781228
2010,125730.59726661444
1991,139762.27793121338
1411,153775.02112928033
1721,244979.05737403035
1144,190475.12478125095
593,209967.5566009879
575,313432.0010089874
1249,179359.11850726604
1604,126268.53064328432
1064,532634.9684437811
1923,167266.70531830192
1988,103345.03474345803
2325,171131.34443068504
114,199933.41520479321
2700,190086.5352922976
217,140683.26924949884
343,187416.984470129
386,231629.70848709345
2005,127128.00751417875
2908,128948.81275808811
1814,236822.34969943762
2446,613205.3562380075
208,143586.74959921837
1679,118656.10208693147
822,335461.08813518286
6,191809.38579717278
1781,432345.9838679433
2397,267049.901504457
2340,308939.88727775216
1618,158643.48840105534
2843,122493.32497960329
1061,377037.9755862653
2786,130774.87011381984
1935,138432.12075984478
1341,129023.02314022183
521,286469.9950739145
2136,140116.42652913928
996,210033.43776127696
227,158569.94172254205
135,177360.05334675312
1167,172476.52529585361
294,218932.57731503248
1776,196325.9368892908
540,162040.2217977345
1717,193822.9594400525
2303,131020.54201319814
116,199627.00582885742
127,144553.009904325
1371,124802.15141746402
1014,186066.3028306961
1507,104845.95787531137
702,135975.80328583717
750,142571.87363031507
261,129678.20182025433
1559,84216.37695285678
577,198064.0407603681
2812,196020.45655563474
2080,152044.79071831703
1368,121207.03787431121
2376,137118.26039242744
659,110930.36600244045
1235,118882.93458366394
332,91214.62445178628
1917,142385.90652418137
2094,247280.60354608297
1460,275262.5816590786
1471,212018.0226660967
1509,123498.09928512573
1922,149177.45670598745
433,606282.4207431972
460,249090.7520135045
1116,255661.61558899283
1137,156985.04609313607
53,162423.9729233086
2354,266838.7951672971
1475,197499.69809806347
1761,662120.6958135962
842,133275.1093994677
2739,186676.79654610157
2509,137016.3395486176
1007,196911.83351379633
2610,162023.54110375047
1952,90903.73643928766
2719,156615.34025514126
2921,94145.54177221656
1966,131209.53592431545
292,130315.21404665709
1204,185147.66825684905
1829,274664.54425778985
2419,177368.05802944303
391,158620.66325443983
798,114866.03670218587
481,200181.51570102572
193,209289.3946286142
555,121566.29356861115
899,81361.74141135812
2357,179423.54925975204
328,133331.6655523777
1356,117312.7758628726
1154,111062.31196174026
1730,177335.29729419947
2249,145264.43134614825
1119,280260.7490352094
2856,152931.6230429411
1394,139600.5574401021
2587,106587.23572400212
61,321422.1524670124
2661,211031.87297040224
2711,131528.60819900036
1147,171869.25325509906
757,122444.9179944396
2623,84744.8361055553
2378,150215.87611085176
1413,124126.74953997135
1722,215323.99335998297
1112,213985.64139056206
1623,208060.4631716609
1201,173750.3980424106
1513,123828.79527026415
957,243306.68556779623
1171,266821.6016622782
1145,190667.54004850984
2726,222763.32610744238
703,164391.59887090325
760,95658.71360382438
1964,140779.9639250338
2512,179237.33083695173
159,148970.31513869762
1281,163729.30007758737
468,190321.75564920902
290,125546.91884458065
665,99820.32733470201
1463,275121.7713484764
1792,221031.38971832395
923,139408.45880654454
500,262292.14875239134
1408,195083.4302225113
331,93746.5183879435
170,111713.17988574505
2192,109464.54638370872
2571,289414.88744845986
2314,176181.66716444492
2647,97314.64074626565
422,503248.90212902427
2457,367782.2217442095
1838,197009.02461987734
2805,257525.62579980493
1645,166771.17610099912
1711,288183.49640253186
2825,257459.4996443689
322,361429.32584509254
2103,273385.620075047
342,124459.8573961854
600,119280.14041399956
488,193201.0931019783
1725,323170.70871540904
2246,291122.3967410028
2847,171839.17362239957
806,232724.3066264987
530,233466.67469328642
963,197285.84682121873
2678,83181.7207211256
171,92800.42261403799
