id,SalePrice
2658,153193.81359499693
2718,150711.21873125434
2414,200617.29707282782
1989,113869.63398185372
625,176448.9754731953
333,100785.45596587658
1327,115414.96906161308
858,165078.36389431357
95,181751.1531317234
1568,173855.2576482296
2482,151756.09517014027
1364,130157.47953245044
2584,149703.91498029232
818,338743.0068409145
2673,157282.4428050816
2089,112417.89201837778
1297,158856.14900112152
790,121126.80420464277
2616,190737.67648085952
720,186803.28243932128
222,174193.41050234437
557,132663.1980674863
1148,208266.15357464552
2766,191405.83250957727
534,178711.67210906744
1452,130558.51899150014
630,142665.59062197804
2648,101421.20853981376
125,158050.60630831122
1904,64286.82179284096
1670,118178.51438316703
756,101166.65253174305
717,238288.76543602347
1032,162948.35915786028
852,212382.94597494602
1731,158967.29668220878
2639,116330.72988545895
2071,77867.43500179052
1267,120551.66197106242
1851,190167.082239002
567,148534.60278949142
2439,208776.40999761224
1898,149932.20211952925
647,170787.22057557106
2256,240056.98006996512
979,106253.7417179048
1444,230520.3553929329
2485,122704.34068885446
157,133942.7420500815
88,125053.41316783428
2003,106161.15779671073
186,180495.45506596565
1425,264629.86453193426
2695,127601.8167053163
738,94187.84581723809
395,156240.55654117465
1353,154782.47552216053
1878,139831.46097701788
390,159978.34043338895
1456,233642.53867068887
1103,320795.7662175596
1387,111527.26509964466
2070,162800.82177966833
1199,152992.2014594972
2479,161064.01957339048
501,327248.1539404988
2362,96634.61689117551
1718,198211.1521051526
2188,88598.07578739524
1483,152797.16841837764
2557,95832.1108161509
437,374091.7982096374
2224,179505.42850852013
1628,166740.58533626795
397,144617.17952504754
587,183454.3147227466
971,121274.93445596099
2611,134173.33728697896
1887,102270.87625616789
2399,359366.0862002075
2148,207790.5521426201
304,111911.41536083817
1997,139033.55907344818
2817,111826.17567452788
1431,202706.91414678097
427,363547.0018042326
263,131629.288056463
598,165781.78132387996
2895,235127.11269906163
687,146104.30110937357
1822,142418.6613972187
2191,109248.18854629993
179,121611.50667074323
1009,195318.6101859808
2010,122884.78689429164
1991,139279.86894503236
1411,169282.95789542794
1721,237217.08764708042
1144,189157.80008539557
593,211305.75855770707
575,351804.6522346735
1249,171006.82461112738
1604,123112.53286916018
1064,540065.6600172818
1923,168280.1997205913
1988,106196.73344779015
2325,168577.9715449512
114,195055.039498806
2700,174631.576059103
217,131096.89800441265
343,176566.2749567032
386,223681.80817508698
2005,109953.00972992182
2908,128402.69993418455
1814,251760.28823319077
2446,577465.0765371919
208,150169.05618974566
1679,116362.05347427726
822,347269.8459804356
6,195940.33357807994
1781,429436.3678354621
2397,276177.0644799471
2340,303094.18433085084
1618,169970.1028161645
2843,134966.97359988093
1061,383501.63299041986
2786,146680.65687778592
1935,135647.1085871756
1341,125406.80417615175
521,278130.95792755485
2136,143957.43497145176
996,205180.89849326015
227,152012.18375724554
135,190343.26683542132
1167,157626.021566391
294,212345.2184971571
1776,200951.6307093203
540,162066.65526038408
1717,198211.1521051526
2303,136621.91576471925
116,193231.97155562043
127,140592.64050477743
1371,132025.60304042697
1014,138569.18908423185
1507,91626.2719618082
702,134297.57206600904
750,144534.5813073516
261,143185.01478073
1559,87125.50899338722
577,187131.95451259613
2812,196938.7430975139
2080,152880.8945235908
1368,116671.06415176392
2376,137578.05503633618
659,111042.21692359447
1235,133717.9228797853
332,84730.28994232416
1917,137850.2616071403
2094,248338.1685397923
1460,262206.2725915909
1471,227792.707026273
1509,124175.21859008074
1922,143181.01638379693
433,618137.2220543325
460,253814.7989154458
1116,242366.1279605627
1137,155110.4867465198
53,171217.75002118945
2354,262238.9812499583
1475,198535.332559973
1761,683722.8136906326
842,131876.03662008047
2739,187112.97206816077
2509,138228.8866750002
1007,196996.2317866981
2610,167779.07565790415
1952,85824.77115252614
2719,144223.16951087117
2921,96497.39058071375
1966,133372.18248832226
292,100258.0903672278
1204,172959.79932197928
1829,287351.6297916174
2419,179732.01687812805
391,149280.40954223275
798,108886.0025562942
481,198639.49860206246
193,205927.31484511495
555,123940.18823370337
899,79604.66103249788
2357,163862.82327654958
328,152227.70136258006
1356,110173.22988891602
1154,108549.0713608861
1730,176650.7199625373
2249,153428.41171741486
1119,270712.4881994128
2856,154207.35308912396
1394,126777.83850675821
2587,105545.01648756862
61,307442.1824862659
2661,187947.55948755145
2711,143490.84532806277
1147,176267.03761681914
757,143620.60363438725
2623,82883.00085660815
2378,141343.98472845554
1413,134188.640388906
1722,216500.35432210565
1112,219726.18837419152
1623,193238.16684174538
1201,184289.22824442387
1513,121494.7064614892
957,277011.28393805027
1171,280241.47356304526
1145,186860.03314447403
2726,224082.27149564028
703,157510.6239990592
760,88663.33078974485
1964,141744.19890287519
2512,174544.4175503552
159,139216.708524853
1281,156610.39429748058
468,203828.7376808226
290,123031.61693021655
665,99731.62767210603
1463,264706.88067787886
1792,215632.1601586938
923,129867.3438257277
500,258410.05483350158
1408,188725.8900153637
331,97447.8161688447
170,118100.05242735147
2192,107889.92458975315
2571,265113.77554121614
2314,169814.95138716698
2647,99934.66626045108
422,512889.7057122886
2457,364014.05660387874
1838,195084.826931715
2805,256701.777574867
1645,159614.92930573225
1711,288921.6527310014
2825,253067.12143209577
322,362275.5160832107
2103,268953.01814833283
342,120679.31257140636
600,128545.35746607184
488,185784.41233345866
1725,321048.3742734194
2246,301065.6084190309
2847,155354.4121273458
806,229005.69792678952
530,226023.9258864522
963,200707.55321279168
2678,96626.73619043827
171,87066.54294008017
2401,461719.5515691638
805,227032.69957473874
2259,221853.97419381142
1748,181097.0099826157
1361,131879.48953840137
1677,110197.01910552382
1406,155216.39770451188
2322,241655.50071582198
688,133536.8519501686
143,140766.88781660795
804,205250.55014532804
1214,161000.77140161395
2828,128672.122608006
1999,186054.79859372973
2467,180523.40097269416
2665,151419.5508377552
1538,377989.2772562802
398,120189.88045823574
2822,126245.60718095303
2157,137717.59159362316
1856,196442.41688871384
1269,84235.41961914301
2570,111070.38153496385
2320,225971.05062538385
1517,133354.7266329229
2304,110115.52281269431
1312,99668.62887510657
2012,133108.86626172066
506,216448.41029047966
2865,198147.41294842958
2367,100013.71748402715
554,85048.50282499194
238,139996.46792569757
1954,128657.38994687796
2488,126388.19756239653
2291,92696.02929571271
1969,103031.01464506984
2725,167767.508012563
1482,149463.20814403892
2763,200741.89196011424
503,246076.3269224167
1584,248664.75387141109
1531,128969.18047496676
2210,163664.28604891896
459,360203.19651916623
556,124500.46188411117
1347,140585.84930220246
1290,90698.2045583129
1388,91644.02585878968
1571,239734.22154819965
2754,205010.48554709554
765,155409.1028060913
2494,127399.62461280823
2870,205613.99034783244
7,210877.94037219882
1114,247211.55196505785
2418,279229.18302091956
291,114934.57686513662
18,324877.1225731671
39,397230.74955123663
1001,238478.3076620698
2442,230334.16269239783
616,123844.8793617189
2680,62143.640234440565
1414,125798.30551469326
289,144897.79030051827
40,245404.42980098724
860,124954.88937324286
409,131217.85621455312
673,153235.71277981997
2427,175660.835567832
