id,SalePrice
2658,155640.0415520966
2718,151479.28753459454
2414,202043.24513220787
1989,114519.978974998
625,175266.43806099892
333,99480.5258218348
1327,115231.91979855299
858,164148.0118135512
95,179994.8993639946
1568,174203.7030287683
2482,153082.09565660357
1364,129995.44017785788
2584,150518.1074630022
818,339567.86625897884
2673,159095.33779415488
2089,114147.7605085969
1297,158645.0162730217
790,120029.09689861536
2616,192434.47565704584
720,185924.19299423695
222,172656.8433112204
557,131569.49754551053
1148,207889.66897785664
2766,193506.66737020016
534,177411.7941570282
1452,130238.78897961974
630,141068.05739474297
2648,102782.98205885291
125,156127.01910462976
1904,62960.98127654195
1670,118592.54483449459
756,99933.28679132462
717,237374.27017608285
1032,162452.5361737907
852,211535.44763299823
1731,159299.34037566185
2639,117440.91893315315
2071,78748.8598870039
1267,120771.93142235279
1851,190761.10628014803
567,147265.18685394526
2439,210104.59936732054
1898,150509.31415650249
647,169997.895332098
2256,241137.28280711174
979,105499.09978014231
1444,230537.58617913723
2485,124348.5229472816
157,132347.7349795997
88,123272.2316250205
2003,106432.46469905972
186,178960.49614986777
1425,264619.97947987914
2695,129127.87259092927
738,94380.6435649395
395,155026.0695849657
1353,154291.52567583323
1878,140545.4624043703
390,158459.22849357128
1456,234102.26004824042
1103,320415.52976322174
1387,110872.7767586708
2070,163812.10566356778
1199,152347.49285429716
2479,162517.55088189244
501,325963.19817087054
2362,97126.67814612389
1718,198496.1902463436
2188,89175.55907922983
1483,152859.43987628818
2557,97717.25746503472
437,372913.96654483676
2224,180686.91321918368
1628,167245.57005909085
397,143370.95627987385
587,181799.3494285345
971,121113.07542043924
2611,135798.73534363508
1887,103404.97145041823
2399,360452.5325553119
2148,208755.49438494444
304,110264.18793770671
1997,139787.43248307705
2817,113626.76269692183
1431,203171.5037228763
427,363228.43175822496
263,129965.7801579833
598,164518.00311663747
2895,237647.39207869768
687,145069.2643122971
1822,142958.65364316106
2191,110502.83888244629
179,119836.02118092775
1009,194928.86719176173
2010,123611.69058141112
1991,139642.73036256433
1411,168453.31325006485
1721,237567.11327126622
1144,189135.59988713264
593,210544.9684151709
575,350751.3446557224
1249,170865.59628522396
1604,123599.45662751794
1064,539695.4312064648
1923,168473.85006022453
1988,106201.14711391926
2325,169990.1643601954
114,193241.7959716022
2700,175562.8276028931
217,131928.3633081615
343,174940.10444915295
386,222390.74611070752
2005,111694.53791546822
2908,130416.72466287017
1814,252112.9817609191
2446,575930.5266164839
208,148583.82939353585
1679,116937.4635399878
822,346541.05943757296
6,194232.44178384542
1781,430233.91430169344
2397,277819.0020220876
2340,303950.3406212032
1618,169905.7391115725
2843,135667.51746618748
1061,383264.9609962404
2786,148283.96388050914
1935,136335.5617327392
1341,125273.4915241003
521,277180.24422448874
2136,144828.96776720881
996,204474.58325326443
227,150311.63417682052
135,188513.07859390974
1167,157161.31997704506
294,210550.4083197415
1776,201361.35140785575
540,160839.50635504723
1717,198494.84950602055
2303,138236.30714684725
116,191604.9635782838
127,138806.16189050674
1371,131649.6366621852
1014,137143.621386379
1507,90469.89644286036
702,132877.47548609972
750,143682.72853520513
261,141739.56826984882
1559,86607.81583845615
577,185554.30546477437
2812,198810.91746234894
2080,153356.30138403177
1368,116634.05547404289
2376,138724.5242548585
659,110002.29537823796
1235,133409.04866710305
332,82460.23580089211
1917,138575.76861199737
2094,249505.49013406038
1460,262679.62279364467
1471,227748.40161418915
1509,124142.70302343369
1922,143945.6296441257
433,616660.8447293639
460,252992.89905634522
1116,242486.9524242878
1137,154625.60903012753
53,169025.86925151944
2354,263514.9129629731
1475,198210.11132067442
1761,686011.1931389272
842,131082.79995653033
2739,188032.31828033924
2509,139802.18763187528
1007,196470.11854064465
2610,169113.23543903232
1952,85873.11587375402
2719,145066.48299497366
2921,98614.39058879018
1966,133810.45159050822
292,98925.94008749723
1204,172636.41813477874
1829,287768.8486765027
2419,181117.19473066926
391,147958.72709685564
798,107463.02358302474
481,197656.75747910142
193,203722.3153758943
555,122671.0627746284
899,79850.70427000523
2357,165104.5766928792
328,151001.11293286085
1356,109905.71980714798
1154,107986.31227657199
1730,177094.2222713828
2249,154345.44891133904
1119,270218.35298106074
2856,155303.72516098619
1394,126926.35914888978
2587,107350.21071532369
61,306105.196800977
2661,190148.3516111076
2711,144818.49487400055
1147,176014.80590194464
757,143002.59813424945
2623,85062.13652056456
2378,142653.15865972638
1413,134763.85522809625
1722,216790.59787261486
1112,219209.9279305935
1623,193764.85535639524
1201,183525.15731540322
1513,121061.63493087888
957,276709.16078680754
1171,279761.6998812854
1145,186781.48162731528
2726,225695.3861244619
703,156552.60451620817
760,86747.49918195605
1964,142475.4538986683
2512,176044.5377816856
159,137616.88312247396
1281,156429.97661304474
468,202304.45491740108
290,121428.59085536003
665,98565.83882728219
1463,264733.40267527103
1792,216174.69359013438
923,128622.40158185363
500,257750.36996623874
1408,189952.18253436685
331,94570.65641704202
170,116934.92005872726
2192,109006.03169935942
2571,266631.15252014995
2314,171193.90989387035
2647,101270.62217414379
422,510518.30844449997
2457,366037.0582985282
1838,195503.92160129547
2805,257506.3401698768
1645,159961.55314806104
1711,289547.0712927282
2825,254670.80348855257
322,360485.8672544658
2103,270074.05590328574
342,118922.26649999619
600,127656.47582006454
488,184371.47656354308
1725,321854.55116820335
2246,301760.03496593237
2847,156824.8228368461
806,228151.8685349524
530,224910.04633566737
963,200039.5777284205
2678,98119.60609161854
171,84759.48217102885
2401,462630.7817695737
805,226624.46040928364
2259,223511.7114856243
1748,181978.50111237168
1361,131378.40118679404
1677,110957.59229966998
1406,155202.7729176283
2322,242582.08794304729
688,132975.76672574878
143,138702.53236356378
804,204622.63347551227
1214,160330.9416962266
2828,130327.36653387547
1999,185976.90396523476
2467,181994.31976911426
2665,153053.97069630027
1538,378490.7733376324
398,119217.01346370578
2822,127632.2847211957
2157,138801.1990032494
1856,196501.8034530878
1269,84436.43449631333
2570,112217.10540530086
2320,227404.51794978976
1517,133174.89922189713
2304,110718.35510903597
1312,99662.48260882497
2012,133608.50491583347
506,215313.0821456313
2865,199544.2150784433
2367,102091.33027482033
554,83239.96971204877
238,137965.5684466362
1954,129374.76413109899
2488,128119.1470836103
2291,93892.70402830839
1969,104251.87936350703
2725,170091.83055442572
1482,149668.39459463954
2763,202550.03807786107
503,244938.03616163135
1584,248656.40470775962
1531,128653.81635451317
2210,164698.50442960858
459,359274.2634218931
556,123713.64866822958
1347,139605.52421158552
1290,90449.56347736716
1388,91080.10249871016
1571,240612.2321921587
2754,206528.31336057186
765,154249.45631957054
2494,128614.66657969356
2870,206940.6735074818
7,208978.62168762088
1114,246859.91512590647
2418,280380.7861779034
291,114907.56652599573
18,322815.06195136905
39,395057.8993675411
1001,237844.7386124432
2442,231716.59019345045
616,122824.46608063579
2680,61642.72263067961
1414,125284.70207485557
289,142789.15094006062
40,243824.72502419353
860,123949.07376638055
409,129864.49342161417
673,152122.605376184
2427,176445.07484707236
2036,228617.7238330245
2564,140286.00857040286
642,146184.88717100024
1008,181368.87853839993
1908,144352.69058296084
2519,198346.00309365988
