id,SalePrice
2658,126371.05261946311
2718,165107.17300136745
2414,196363.1678062292
1989,106635.78227427125
625,181977.0548184261
333,90746.25421106447
1327,111280.21914462857
858,166323.66857322838
95,197426.88140547147
1568,172937.9578569561
2482,153774.5397230234
1364,131187.16343195556
2584,173229.09204012356
818,256551.4760169941
2673,151514.85742927124
2089,113975.2486048653
1297,145807.64218398283
790,121738.48908178112
2616,200146.6083600055
720,187837.3362182013
222,171587.04737456815
557,142344.02884691049
1148,203893.57575794953
2766,200952.30650488732
534,196540.45889579432
1452,132891.0568008681
630,126791.0607845198
2648,111267.94016013539
125,178201.07643441536
1904,72721.43187520123
1670,113403.02118069006
756,107214.49285528527
717,216904.68692443596
1032,150210.18816037194
852,225452.01821283074
1731,174816.9751315666
2639,106387.32295740812
2071,92685.31149402497
1267,114164.31853000508
1851,231714.1084728158
567,170637.81933866275
2439,212143.76198807344
1898,148266.34441403602
647,185493.86294209544
2256,233456.19851650068
979,93337.0714047809
1444,217768.92460619978
2485,122743.01973690813
157,148703.58846714278
88,119800.85058756146
2003,108487.96168155063
186,198549.6344013322
1425,260323.27300448366
2695,139179.86810959975
738,112945.38545348254
395,157000.43768504547
1353,187835.5307410447
1878,143603.32707261774
390,154516.14351475658
1456,233768.73596265135
1103,341376.57245421986
1387,118818.65869972874
2070,149087.26474463494
1199,175410.99181132455
2479,183501.0594233608
501,354561.5714803544
2362,102595.68933750478
1718,199528.99791177208
2188,96591.59300363483
1483,164443.96883454281
2557,99428.70060971382
437,386086.8852682214
2224,220334.72825639392
1628,167553.71764616112
397,156032.84501624145
587,185316.19806393483
971,137526.12730316125
2611,162143.77105656842
1887,109525.16556169561
2399,393794.7584017222
2148,217931.210193674
304,106156.09932809856
1997,132378.9352749678
2817,126942.0294432763
1431,195814.35779338423
427,353777.6597252525
263,134862.33003966007
598,153810.59750465574
2895,246080.27646022488
687,147588.5962767168
1822,140813.17617537122
2191,110002.11176150886
179,107649.7848565314
1009,221189.890367188
2010,133408.034199813
1991,139253.64464700484
1411,165891.53260480618
1721,231385.86145374406
1144,185928.655145233
593,215326.75934897672
575,351459.61112176854
1249,180867.174865356
1604,125159.77055297604
1064,517305.86640178453
1923,178487.02536463237
1988,107466.19580086585
2325,169243.972341519
114,190931.43908232992
2700,183378.55235738627
217,114171.68962791275
343,174368.4114894824
386,230428.26991943613
2005,124959.13912033827
2908,152700.19184896434
1814,244856.862481804
2446,512664.1431110848
208,128037.05283473314
1679,117288.34598142622
822,324769.93141225877
6,201702.65708233116
1781,403278.7788921932
2397,305459.32185838546
2340,322678.27241098805
1618,179791.14379026543
2843,159339.3966379904
1061,381929.54110269
2786,146678.82226503323
1935,138127.68135484515
1341,120175.57136917934
521,304471.7563859695
2136,146486.21783143634
996,198890.1293705754
227,163079.03763053083
135,174100.52086863297
1167,146121.09744018805
294,276617.71068886993
1776,224346.2880281857
540,170804.7459430782
1717,198638.818968759
2303,135377.14782289622
116,167457.46764071667
127,137266.3540122227
1371,149310.7581963314
1014,139367.22651511288
1507,117015.39030844382
702,121575.27441531015
750,148109.96775438965
261,166206.12006103026
1559,85934.07288821545
577,213151.34678679344
2812,209760.98246232676
2080,165978.99282153792
1368,118353.02988094435
2376,134658.38635566452
659,109239.57492859208
1235,144063.1309428742
332,88938.59867439461
1917,140379.73828457823
2094,249709.65958325192
1460,253589.24105382516
1471,220842.9737454358
1509,135053.19388110805
1922,142761.14511412315
433,561375.6124516373
460,276386.7989326924
1116,254955.8414144528
